Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52
Q92539,-0.0318,0.3727,0.0776,3526303.112758604,3476201.4986985708,3696601.330313037,3595188.813530144,3403837.2796530477,3467144.633995895
Q9UHD9,0.0472,0.3722,0.0776,3977538.5984174963,3911998.1300479323,4108971.1489101294,4389091.482053269,4091298.98488072,3916813.730814858
Q00613,-0.0239,0.3725,0.0776,6271903.102092018,6216770.800528373,6311640.965356367,6046457.404872032,6388747.141284652,6056143.165706065
Q99956,0.0549,0.3708,0.077,114840.5731212643,117825.82929791856,110741.48826048755,116653.10313769772,112361.44129278268,127721.75709037531
A6NIH7,0.0263,0.371,0.077,8644676.94431549,8328854.967301994,8545867.392484715,8927679.28176775,8651266.496911885,8409429.850003026
O96006,0.0143,0.371,0.077,735459.6364530837,744679.4343799609,757742.4201764632,754785.7394169652,743508.0618879889,761907.4254189996
Q8TBA6,-0.0259,0.3712,0.077,3344534.0907095033,3451573.8933193856,3230699.196662472,3253362.4992541363,3272749.1361336885,3322477.5026514037
O95602,-0.0422,0.3708,0.077,7654360.876559639,7929444.883149541,8492719.203745078,7860354.835310983,7624174.452673067,7898004.778549102
Q6UW63,-0.0347,0.3712,0.077,1902623.602912622,1928692.0644806547,1976313.9969792317,1795983.1698773808,1930171.367344095,1943606.9018677452
P36969,-0.0301,0.3701,0.0765,5357279.367674825,5149498.688829162,5252348.014407054,5349229.608183964,4987540.929616494,5096667.019272652
Q9BWG4,-0.0516,0.3696,0.0764,765873.237193784,689462.313693508,786182.2575344389,726667.7679260215,722917.2948835747,713193.6439397387
P02724,0.0544,0.3698,0.0764,4513663.947687275,4484793.662114377,4206602.0410559485,4333373.411826207,4886618.274405093,4492451.817712969
P05204,0.0449,0.3696,0.0764,435666097.61427987,440297764.9654526,486428830.9909468,466118198.5824426,469661658.16389227,469661658.16389227
Q9Y6K0,-0.0523,0.3692,0.0763,1325170.7553851067,1301286.4370344349,1411868.3110869895,1377098.6580469713,1230726.3023041538,1286795.7629021932
Q16763,0.0242,0.369,0.0763,13478145.131123543,13139912.83833759,13132545.707707062,13709077.899639368,13694301.641080167,13020059.448908428
P61158,0.0152,0.3693,0.0763,60180201.440188,59527272.63345852,61857192.079217575,61359321.32620435,61407848.8587117,60724913.330887266
Q7L7L0,0.0996,0.3687,0.0761,170713672.74939755,159145771.03633064,135780336.97752348,178754184.03129193,153598182.06296635,166559034.5069259
P62873,-0.0553,0.3682,0.0757,8998642.388652233,9353278.923264058,10121344.487251064,8802814.830698976,9016481.62506439,9584011.044524
Q9NRW1,-0.0135,0.3681,0.0757,2590076.7889940976,2593262.647314337,2611507.4161487333,2527560.211989458,2620264.209662935,2574191.067732408
P12277,-0.0609,0.3678,0.0756,121305176.03568566,125545842.23152936,116473194.02402326,106148173.05940148,119548714.82976137,122604868.7510715
Q75N03,-0.0201,0.3677,0.0756,3670509.7914492292,3617936.359243665,3800067.0140980897,3606112.3135397527,3680532.3978401464,3648205.5334386355
Q6IBS0,-0.0666,0.367,0.0751,32266169.238543086,32055311.4444394,36071961.5125967,34153331.55114076,31224970.433995757,30484832.641821172
Q9UI08,0.3958,0.3663,0.0745,535959.6480814355,541289.099599218,530031.4755144655,1090053.640711426,533023.7163119692,491621.29054289724
Q9BYG3,-0.1666,0.3658,0.0744,620227.1909645193,669906.0288607262,879767.1150662409,713863.206587326,651751.7247276152,567597.9015112554
O96033,-0.0583,0.3658,0.0744,4985383.88926925,4546991.353503189,4281032.626699768,4351849.155952476,4453780.199135601,4460608.252314318
Q9Y3D0,-0.0282,0.3657,0.0744,4209736.7251393115,4319961.037956931,4231145.039393287,4125895.5266838185,4046839.860885352,4340927.118034496
P17706,-0.036,0.365,0.0742,2779204.5877413037,2904063.2003792967,3014969.172006759,2744409.9281572425,2839838.172964329,2899693.5330334376
O15067,-0.0331,0.3652,0.0742,29653080.69232486,31314007.33628049,30547332.741913106,28829201.05254076,29631264.127357643,30981105.95093976
Q8N4P3,0.0402,0.3654,0.0742,4819827.255668227,4701551.629155318,4772308.345804044,5149498.688829162,4630902.429769944,4917044.393829507
Q9NYZ3,0.0367,0.365,0.0742,4686515.715808373,4273134.95338548,4447520.177354425,4691769.477675631,4546991.353503189,4513663.947687275
O75907,-0.0585,0.3641,0.0736,492643.1767476685,496326.238575154,508883.803816011,491621.29054289724,510358.1232524455,436358.952270316
Q9UHC7,-0.0298,0.364,0.0736,4588147.464199015,4533625.2123267045,4794955.714128977,4673319.557099267,4417317.160539893,4541986.099227747
Q6L8Q7,-0.0296,0.3639,0.0736,6920251.118936964,6896720.309290446,6550812.431262085,6460810.501111991,6815866.227874395,6678119.829047169
O43865,-0.0132,0.3629,0.0734,6678119.829047169,6708050.782412305,6595523.577900143,6489172.110273252,6610465.9707611995,6700076.883776234
Q9NUG6,0.114,0.3625,0.0734,5064317.273277771,4471437.375747163,3953472.0923695364,5357279.367674825,4389091.482053269,4852145.190094118
Q9NV35,-0.0353,0.3629,0.0734,1578306.4379166171,1588536.8317152306,1621961.8659702668,1642435.4601753168,1513307.3233518777,1517208.2911027714
Q16637,-0.0593,0.363,0.0734,2365597.3963156785,2333092.635459086,2265934.7387804855,2060667.6053766115,2206989.3238095054,2416727.7857968896
O60524,-0.0461,0.3634,0.0734,10016302.89749565,10650736.421103014,10650736.421103014,9502842.712471945,10294005.694874143,10536417.922983227
P30711,0.0919,0.3626,0.0734,1128250.4865291305,1129594.2270742357,997054.1472770815,1292540.324882353,1065959.6442301758,1110392.632465495
Q96HP4,-0.0725,0.3636,0.0734,2698747.366953615,2861657.7945699785,3250329.551518388,2818974.994550187,2745442.318443473,2814333.5816387553
O43524,-0.0273,0.3625,0.0734,1932340.506838433,1983853.0854524188,2055860.552161521,1990513.3959844406,1960155.9377136219,1909574.8235163316
P54727,0.0299,0.3633,0.0734,109054005.5355123,104247051.60939823,108832324.72711521,113515105.54803361,106532608.44263871,108832324.72711521
O60613,-0.0587,0.3621,0.0733,6268282.4121458875,6159774.430258998,6396415.694455187,6569502.087609622,5641079.6627398,5863906.950335125
P16104,0.1069,0.3623,0.0733,4838663.898283699,4278715.043524026,3557328.191927193,4566186.76868358,4455810.1376950545,4627626.829673706
Q96CW6,0.05,0.3618,0.0732,4800073.7120841695,4977307.571224762,5291947.79924727,5489252.870368373,5041725.565713911,5069311.334958636
Q9UBB9,-0.0358,0.3619,0.0732,4254981.209094059,4513663.947687275,4591524.808604967,4200567.26815731,4384576.588548824,4447520.177354425
P56937,-0.0354,0.3613,0.0729,949041.4673010958,943326.6366546405,924106.947641727,866580.1470802317,948432.3915078348,933257.4728056698
Q99504,-0.0182,0.3608,0.0728,2658068.7514492334,2715854.2560255383,2752784.9709040252,2627580.9673698456,2673643.461863918,2723868.5274284557
Q15942,0.0369,0.3611,0.0728,33781825.38961116,32985232.999470215,31962387.23981421,34399577.502786025,34775171.64688837,32112432.125814274
Q86U44,-0.014,0.3608,0.0728,20447488.122777075,20389830.69024944,20932784.10371212,20345013.61382541,20150536.574636027,20676023.767274294
Q9UIW2,0.0236,0.358,0.0721,17138687.800787657,17179299.323574692,18012613.0597192,17384683.78594218,17950992.546784382,17856985.019208353
Q5JPH6,-0.0432,0.3585,0.0721,1012507.1884553324,984562.1617033824,949041.4673010958,896852.5512164535,984562.1617033824,977846.3193156888
Q13426,0.0282,0.3582,0.0721,14300086.123534938,14480287.48977764,14836935.345832685,15373915.731325235,14739014.515992528,14365779.090496942
Q9H845,-0.042,0.3581,0.0721,10728474.829935769,11026867.9266925,11244279.151767107,10028423.904923944,10894661.602346117,11130330.219244037
Q96EX1,-0.0988,0.358,0.0721,2230195.604580471,2257295.387670937,1764717.2781179287,1916731.6267959625,1964361.552400513,1957179.2339286848
P08708,-0.0503,0.3567,0.0721,29330778.745019563,30931517.75766529,27549362.900532927,26993883.86292675,29075063.565246634,28734752.756425124
Q9GZY4,-0.0287,0.3565,0.0721,1950051.831508735,1993927.924236303,1878242.433885447,1843924.5194883645,1928692.0644806547,1934802.0220857835
Q5THJ4,-0.0474,0.3565,0.0721,934128.8255991756,1047416.6697100885,1041309.6788022214,993713.342133338,969289.8912937839,962213.2497401834
Q96BT3,0.0218,0.3585,0.0721,1180087.3082257425,1188480.012502864,1209765.3045821341,1236671.5737157175,1222708.3150222185,1173448.3406171773
Q8WYP5,0.0423,0.3569,0.0721,3250329.551518388,3174442.0041534943,3461246.2623180877,3541726.57955326,3291990.655685322,3346688.906529166
Q17R31,0.0214,0.3586,0.0721,12619203.611499676,12524839.671168158,12548333.9187193,13132545.707707062,12736906.437380243,12385119.217053356
P78560,-0.0412,0.3569,0.0721,996090.8458890114,984562.1617033824,922155.8116379845,900570.871721747,976460.3649691263,944009.5113867795
P37837,0.0193,0.3587,0.0721,645662640.0512671,655821305.4735618,659521961.5691086,645662640.0512671,663812934.5322082,677901611.7585034
O43353,0.0193,0.3568,0.0721,4091298.98488072,3988322.6613558787,4163657.102874861,4136787.299514924,4203976.866985997,4067813.342812034
Q99447,-0.0248,0.3574,0.0721,17468721.15575324,17570215.25120861,18557743.0745054,17444759.471635435,17544818.531096477,17693639.763958253
Q16576,-0.0164,0.3567,0.0721,40697275.50068634,39419554.880602196,39853222.27011247,39069202.74305733,40266699.2373607,39281857.62472963
O15091,-0.0621,0.3567,0.0721,819699.65777057,928020.3910858241,893951.5578065425,814889.5870676022,813747.6407491738,901795.5841871043
Q96IQ9,-0.0393,0.3569,0.0721,234104.2532047184,227672.08545457193,216338.78082502334,219137.44657754205,228697.70298719205,212056.711684318
O14828,0.0295,0.3588,0.0721,11952439.43881292,12106055.127446875,11600264.137174424,11657516.5333291,12454456.764178235,12282199.531329622
Q9BUK0,-0.0479,0.3595,0.0721,667560.7006182029,645523.9646221974,601371.5699286012,626901.6363656113,589149.2153957599,635890.680701404
P61764,-0.0546,0.3569,0.0721,2788566.4512772406,2996618.676303224,3148714.5419189157,2736476.9997804756,2866909.533916807,2998828.234756999
Q9Y2K6,-0.0264,0.3576,0.0721,1651720.3311310557,1708538.018034379,1678982.9975205974,1587195.5881738935,1672339.70102518,1688433.689184274
P10412,0.0755,0.3567,0.0721,41727456.849485256,41186086.725091636,34932471.68472276,40768420.85421233,43620434.95827896,39791495.343942106
P05023,-0.054,0.3564,0.0721,93699400.39675549,101990024.48337324,96266422.40604672,87294864.6359365,95233390.45559016,98708387.25856233
Q9H4P4,-0.0471,0.3589,0.0721,253691.3370309539,265889.04098109255,241534.72466472027,235245.18848927895,244403.8811721539,257040.4115011415
Q86UL3,0.0398,0.3569,0.0721,2097179.764612212,2172560.797985274,2271221.845545651,2174757.0641846247,2209532.666680108,2339467.360267709
O43290,0.0233,0.3558,0.072,73857317.55225952,72947352.34103665,74801897.41502686,77077297.35773867,75495360.92715165,72637887.99843232
Q9UP95,0.0448,0.3558,0.072,1884385.1144066534,1947182.1132489783,1842346.1658349275,1856469.084842697,2069752.6282721786,1926617.6406480658
O75419,-0.0374,0.356,0.072,7713312.011962825,8044870.90657007,7696382.338659234,7219183.77628529,7742815.207137226,7893055.4294706965
O15121,0.0326,0.356,0.072,653002.563579268,684600.8841495091,655029.4246464842,650778.8683531553,689462.313693508,697922.1626445549
Q9BQI3,-0.0227,0.3548,0.0716,4269249.981816011,4372802.169289209,4501203.250544077,4227984.713749761,4337728.36062719,4372802.169289209
Q9UIJ7,0.0321,0.3548,0.0716,48371802.74193626,46985779.57764107,45140157.60936924,49406785.892101355,47580776.81675338,46668752.259885415
Q8TDY2,0.0342,0.3549,0.0716,12469685.816451462,12909930.247679146,13486958.209920015,13694301.641080167,13009524.621567808,13096428.089482764
Q9Y6M5,-0.04,0.3551,0.0716,3401290.1712923166,3547104.4435605505,3369179.0974090407,3153583.3197703,3437824.9841306247,3443754.0746360933
Q96GX9,0.017,0.3545,0.0715,43553935.20607079,43144325.27429217,45027153.77056781,44006851.468206964,44724738.46111331,44557089.43433402
Q3MIT2,-0.0377,0.3546,0.0715,1497639.2501240352,1428887.6157555948,1526487.007917107,1379653.5870848775,1463508.6681803917,1494875.7957478066
Q14153,0.0218,0.3539,0.0711,1136204.3729668641,1133154.5563851583,1102275.5061759127,1174174.0524507423,1130779.7483859735,1118104.081024685
P47985,-0.0226,0.3538,0.0711,20389830.69024944,20102575.18601771,20345013.61382541,19525066.821685337,20676023.767274294,19691932.586867213
P40938,-0.0422,0.3535,0.071,5647044.0715696355,5892903.6198079465,5562099.413223763,5207599.28709188,5660182.77610425,5741035.396763401
Q9UKM9,-0.0599,0.3531,0.0707,25232794.394699078,27354482.180156805,23989944.596178498,23043953.24515981,25034082.5732552,25383207.178328972
P00374,-0.0296,0.3526,0.0706,9376442.919716045,9731012.683447262,9120276.356787737,8952981.596248243,9424639.862422379,9276740.984978188
Q5JSL3,-0.0454,0.3524,0.0706,12417403.849957043,13360617.389483357,12895726.26753648,11747677.497331731,12698542.653400684,13029601.273204489
P05388,-0.021,0.352,0.0706,172963984.20773742,172229239.48168293,177380733.92373636,166871272.50617963,175204944.5912022,172963984.20773742
P61201,-0.0124,0.3526,0.0706,75495360.92715165,73970639.36595953,74654094.85137428,74801897.41502686,74544681.5417892,72859463.19398266
O00487,-0.0175,0.3527,0.0706,83728605.41587293,81857666.21846065,81857666.21846065,80132957.60957693,80898566.89587764,83424399.44539005
P24752,-0.0199,0.3522,0.0706,122328241.37662037,126370465.98029628,121600939.13608727,119072452.30699553,123221014.68177792,122928638.80165637
Q8WU76,-0.036,0.3523,0.0706,988764.4376579865,1038678.674041478,980944.1476483986,951858.019785348,1023596.0964402817,958848.6336187642
Q8WW01,0.0364,0.3515,0.0705,7376808.942378513,7159304.941042244,6989841.058705119,7274980.548801201,7713312.011962825,7087548.8843915425
Q5VIR6,0.0693,0.3514,0.0705,1567395.1855029885,1609656.031380361,1567395.1855029885,1520785.6359340898,1830440.642457674,1626555.4447480447
Q16204,0.0452,0.3514,0.0705,56779346.94398754,56055539.35358477,58535252.298655696,62768194.27246694,58139225.6211507,55915229.33454277
Q15024,0.0325,0.3516,0.0705,24241990.71860733,23864210.620892674,25232794.394699078,25871081.33683165,25058209.55630795,24082211.55163864
Q8TCT8,-0.0383,0.351,0.0704,406984.13469440443,414284.9253097402,409985.9344767734,374585.9909429509,410779.1213024001,413598.97077400755
P35606,-0.0295,0.3501,0.0704,65347934.92420866,67069128.50343512,69646550.30390579,63950756.51520921,66870220.5590099,67156447.9854383
O75175,-0.0164,0.3509,0.0704,25327980.077435832,24963105.568829883,25725835.560397778,25569602.373937804,24783176.566843987,24802364.177348807
Q96C90,0.0743,0.3504,0.0704,7673280.534500007,7235749.137012244,6201869.7650469,7447931.894676911,7497145.704321789,7282247.432006147
Q3B726,-0.0327,0.3505,0.0704,773058.7108961891,790398.7062983573,831457.1678133465,791567.8159311211,756088.2348581506,793643.9581493568
P84098,0.0427,0.35,0.0704,36600231.552382186,35551010.45749592,32774390.378610842,35165838.94402171,36903428.76097938,36009146.52650701
Q53GS7,-0.036,0.3502,0.0704,424521.10401271173,444793.08693145314,453658.6903755163,448787.63133321755,417044.3766936238,424521.10401271173
Q96GM8,-0.0192,0.3502,0.0704,10779166.499300998,10713562.258203978,11039568.826888775,10793094.01350842,10879232.754781995,10430443.453536686
Q9Y5B8,-0.0844,0.3507,0.0704,829410.3357331423,757742.4201764632,951858.019785348,808881.1356846306,794350.0163105696,791567.8159311211
Q13268,-0.0194,0.3496,0.0702,7682916.428273724,7682916.428273724,7447931.894676911,7654360.876559639,7517379.048773757,7336939.763692468
Q8WUA2,-0.0275,0.3496,0.0702,15327549.627287531,15430323.041759284,16320455.077416252,15571216.030907277,15084091.382804995,15533806.347396895
Q99436,0.0115,0.3489,0.0701,110882411.64287709,108832324.72711521,112013683.4538844,111534791.10067444,112254573.9781606,110585240.87682179
P51825,0.0316,0.3488,0.0701,1107186.134205684,1061734.9882110537,1089183.6044485953,1092898.333231255,1159960.7190264037,1077337.3010558356
Q96FJ2,0.0744,0.349,0.0701,12914091.962346286,12209800.228718454,10450545.104390148,12429106.911054738,12751884.398146024,12275282.066714846
P46821,0.0202,0.349,0.0701,236999090.20537257,233925529.80239576,245399037.5686416,245399037.5686416,242780274.69471607,238266411.87449247
Q66K14,-0.0462,0.3484,0.0699,726667.7679260215,774302.073509924,812517.4940513824,764138.9954024254,717297.7799269427,759162.4555803444
Q8N7H5,-0.0307,0.3485,0.0699,15084091.382804995,15688599.012431923,15863631.999428278,15811087.99198662,14762113.992699554,15080192.823343463
P48634,0.0215,0.3482,0.0699,70809744.25427118,70809744.25427118,73244267.75888798,74320485.99475193,72859463.19398266,70905596.18112583
P05114,0.0489,0.3478,0.0697,64570060.81084667,61767358.97408292,70694957.5502337,69098177.81119688,67440940.0425346,67282911.95792513
P06865,0.0235,0.3478,0.0697,30346239.2205705,28964278.858481746,30657468.55339199,30657468.55339199,30836241.582521554,29949655.447594065
O43164,0.0305,0.3476,0.0696,3921320.7138632666,3909285.148771005,4145030.653034709,4203976.866985997,4049703.853885817,3977538.5984174963
Q8N5K1,-0.1097,0.3471,0.0696,7311570.273552038,7282247.432006147,7577618.827728729,8048630.643388999,5863906.950335125,6635293.0341350585
Q7L590,0.0332,0.3471,0.0696,487119.2597147474,470169.95022153965,451916.9175895307,468567.0952213966,496326.238575154,477119.79589278233
P15586,0.0315,0.3471,0.0696,16905821.070701867,16498947.62247001,17070267.848594565,17908179.02483777,17195191.771492947,16486777.707376616
Q8TDR0,0.0153,0.346,0.0691,961824.3932928886,941767.6232881462,962213.2497401834,969933.6062691847,980283.5242066056,946073.2608763286
Q8NFV4,-0.0104,0.346,0.0691,4032158.080394656,4036405.5974786663,4013079.706299418,4032158.080394656,4032158.080394656,3930943.2079700907
P58546,0.0379,0.3459,0.0691,159145771.03633064,148645543.5040367,145438865.4996151,159145771.03633064,150650289.0388314,155491392.63588428
P57076,-0.0178,0.346,0.0691,43429613.26347204,43052557.30804759,44435703.096068725,42146679.55777971,43779323.02486817,43383877.017454624
P07919,0.0564,0.3461,0.0691,26302669.45283017,25637011.297945116,22748453.426928315,26621281.94573183,25007117.397385594,26036811.331785727
Q9UL26,0.0266,0.3451,0.0688,2441975.694038903,2415247.040204159,2541329.444167177,2590076.7889940976,2483205.349632753,2462779.578269612
E9PRG8,0.0233,0.3452,0.0688,4296122.230915034,4340927.118034496,4372802.169289209,4569945.406559468,4343177.215855862,4308841.083488019
Q9NXZ1,0.0201,0.3451,0.0688,2208321.190069004,2150418.4641095963,2176910.629618279,2254662.887232711,2227244.5606179605,2145633.177561314
Q9NV70,-0.0566,0.3455,0.0688,2660411.146628365,2993641.805393507,2711700.0210299827,2532460.647239961,2728327.517522651,2783377.0387586444
Q07889,0.0542,0.3444,0.0687,1251383.8850539515,1186309.748707444,1268083.2752960417,1211553.6072318833,1381628.952709862,1254378.8857282375
Q15904,-0.0421,0.3446,0.0687,3350953.0674309144,3596760.3846828383,3560341.67956749,3216493.516578088,3520564.954727296,3468591.2064349633
Q9P013,0.0238,0.3445,0.0687,36653651.41109998,35621831.52798353,35715586.08383545,37607466.39805735,36776932.08462685,35406266.56212899
O00488,0.0298,0.3447,0.0687,1664918.238627111,1569454.528578737,1635642.5858191866,1670611.3568694599,1700189.8832547045,1600985.9762227347
Q96D46,-0.0299,0.344,0.0686,22587039.934832256,23475048.618206985,23377545.211023904,21703186.92941597,22956944.330555897,23355174.846468717
Q9Y5P6,-0.0259,0.3441,0.0686,3331101.561179477,3198378.7692915187,3094129.8449897636,3156360.128502575,3154804.0517840404,3141125.6422609542
Q15758,-0.028,0.3438,0.0686,42408548.515894,44271394.14211999,45619780.20473304,42408548.515894,43724673.02915952,43620434.95827896
Q12809,-0.0742,0.3438,0.0686,285271.4987430944,308755.8722253573,256136.31018178994,278654.7441076441,253691.3370309539,275215.36481801607
O95168,0.1632,0.3436,0.0685,1728401.9463722894,1562988.258640105,1057099.9859420883,1545626.34567561,1729471.6570080013,1594366.0891411167
Q9BX10,-0.0337,0.3435,0.0685,1045431.4823357923,1138279.6826586083,1072786.6659374647,1071767.8616114727,1035830.9712511258,1073794.6266517944
Q5PRF9,-0.0191,0.3423,0.0684,2989662.689522095,2936708.664785582,3089982.014177588,2991387.3413567627,2936708.664785582,2969949.9128167955
Q9P0I2,-0.0359,0.3421,0.0684,3399355.419441203,3388994.841090321,3443754.0746360933,3135648.7291309107,3473814.099770036,3370932.807914485
Q32MZ4,0.0396,0.342,0.0684,76852958.89453478,76140078.94737972,82567234.00022742,83931841.57527156,79981421.14355288,78206504.12702921
P53990,-0.0278,0.342,0.0684,14365779.090496942,14122060.238449637,13433962.117702167,13460109.67962718,13651081.720786562,14011261.611963479
Q9Y5Q8,-0.0219,0.342,0.0684,15416898.56443464,15920377.507484026,15688599.012431923,14986082.364860857,15504870.06458598,15828009.055194573
Q9NPJ3,-0.0382,0.3415,0.0684,32610640.69660526,32208877.344555933,31191730.736335002,29457063.64004289,32610640.69660526,31436661.30170256
Q96EE3,-0.0394,0.3415,0.0684,17714148.837156694,19166806.96618251,19406008.851148695,17747330.385532524,18206617.227095872,18816145.03700205
Q9NS87,0.006,0.3417,0.0684,16202049.000126861,16316228.491361933,16357247.558931803,16236732.542529983,16473321.639056675,16370468.221581662
Q6IA69,0.0334,0.3431,0.0684,6672773.808499067,6554773.4166326765,7169450.263268482,7033440.429056708,6933837.95392029,6907580.933641982
Q56P03,-0.1095,0.3417,0.0684,358758.2741702502,348690.5451578011,454706.2567140922,369454.6061990183,358214.22162829485,349568.9283173479
Q9BRK5,-0.03,0.3422,0.0684,24696968.85671588,24178488.958809633,25126483.646400504,25201013.1603253,23941301.722512998,23337644.023693297
Q10570,-0.0378,0.3427,0.0684,17154408.434667148,17714148.837156694,18978540.450419184,17481300.735338185,17227440.99092198,17747330.385532524
Q96A65,-0.0683,0.3432,0.0684,4439144.283456902,4941949.884732222,4663153.144784972,4044764.5959024117,4580810.875682728,4769082.832731269
Q06187,-0.0437,0.3419,0.0684,6835008.588647997,7138043.882578718,6733308.473738202,6271903.102092018,6821535.453017724,6994522.739521453
Q9H0W8,-0.0488,0.3412,0.0683,655029.4246464842,668619.6364468044,725291.1853462319,633115.28468576,655595.3426484055,692094.5651064966
P61225,0.027,0.341,0.0682,12084774.60803525,12441369.198495205,12106055.127446875,12072196.263780499,12321781.140053425,12929744.221571
Q9UNN5,0.0199,0.3403,0.0681,92607517.85040778,91826252.91342643,95233390.45559016,96864461.62980217,93699400.39675549,92990895.06321564
Q8WXX5,0.0282,0.3407,0.0681,85629421.31766455,83728605.41587293,87053974.45924349,90516126.98958683,84337589.9711262,86612778.8437634
Q15542,-0.0358,0.3404,0.0681,1291197.562893075,1320244.23403766,1338089.7084821465,1357234.9070664279,1255294.8928020974,1240143.8031614334
P48380,-0.0592,0.3406,0.0681,1360360.4241975239,1415546.960015175,1237953.7879782787,1209765.3045821341,1341355.3742002086,1301286.4370344349
P09110,0.013,0.3395,0.0677,9146478.656300854,9114204.053200599,9329323.179121718,9428344.544697022,9235668.435573094,9175903.382958476
P50454,-0.0155,0.3398,0.0677,54534843.197655894,53163177.88425876,54891203.300937586,53663443.97295013,54400961.704894945,52792583.76260759
Q13868,-0.0218,0.3396,0.0677,17812679.788676202,18103469.5233741,18922516.509910356,18065936.535252243,17990179.18074939,17960108.75050612
Q8N3F8,-0.019,0.3393,0.0676,5798239.31754443,5979276.929421424,5666128.343882891,5722619.921084313,5774922.960808883,5718111.732578193
P25398,-0.0384,0.3389,0.0675,134700520.06419677,134700520.06419677,128975154.1600774,135380384.6357235,122328241.37662037,130217154.73869754
Q9H3S4,-0.0576,0.3384,0.0675,318299.1943948617,327742.77922178427,357671.6585579517,318299.1943948617,304687.646106415,341430.3900556046
Q9NXE8,-0.0265,0.3381,0.0675,2856580.092601221,2910213.9321087734,2703649.813562844,2792803.1721792095,2765234.577157324,2758298.0191946253
Q99719,-0.0289,0.3381,0.0675,28776648.076929606,28433178.128769867,29680402.27600671,29575312.362106375,27700638.403907213,27889880.170127816
Q9H8H3,0.0364,0.3383,0.0675,2554833.389732288,2638916.9915315416,2673643.461863918,2653372.2879823707,2583525.3336485075,2831378.182837164
Q8NHZ8,0.0838,0.3383,0.0675,4287667.228492015,4133789.2555008098,3484515.012895204,4511251.884160653,4036405.5974786663,4070128.1260241116
Q9NXS2,-0.0354,0.3386,0.0675,925960.887559222,905831.1521860206,953732.8538927736,943326.6366546405,861942.3834469201,912664.6769772858
Q9Y3S2,-0.0538,0.3383,0.0675,6431617.594991964,6306950.764009155,7255639.5706001,6396415.694455187,6442000.44632493,6423961.785578428
Q86VU5,-0.0812,0.3373,0.067,1208164.9938145275,1198298.905180415,988764.4376579865,1039533.1105062966,1050074.7793276224,1119786.2891521172
P27448,0.1142,0.3373,0.067,1219153.7770331434,1435237.1716683959,1709932.6483642994,1539781.40217968,1535483.7779913289,1648647.6301582635
P46013,0.0255,0.3356,0.0669,57326359.179266006,57384205.63622881,59030092.63510117,61231213.10173291,57805368.1342263,57805368.1342263
Q96BW1,0.0225,0.3366,0.0669,1615334.605952293,1543834.7221205635,1551345.205419389,1626555.4447480447,1599966.646729911,1557928.9829204688
Q8NHP8,0.0212,0.3365,0.0669,13729342.114607133,13178882.529381359,13862640.916933622,14044400.820902327,13601575.63328284,13729342.114607133
O15541,0.0235,0.3363,0.0669,26554718.130581446,25614465.47452878,26072505.08452568,26874550.14982113,27035529.56410725,25614465.47452878
Q13619,-0.0311,0.3356,0.0669,20694848.193958346,20570200.78160346,20910394.433462236,19229266.148596726,20664667.288531877,20956824.32424061
Q8N1B4,-0.0327,0.3364,0.0669,585603.3170574534,574372.7422938598,559801.419645962,587587.9155977322,542029.9858076418,551670.2818969724
A6NHR9,-0.0571,0.3357,0.0669,6276406.792517729,6882789.131484217,6244915.585829665,5766554.862094557,6373936.209557074,6510248.12870119
Q9Y4E8,-0.0531,0.3358,0.0669,71951704.58438367,71951704.58438367,77018336.11191213,76358117.50993365,66933113.99525738,69646550.30390579
Q9BZQ8,-0.0294,0.3371,0.0669,9941252.031821297,10536417.922983227,10231504.307288708,9667921.042186799,10135309.015324079,10285812.540089568
Q9BUH6,0.0245,0.3361,0.0669,17513896.315838207,16938057.894598715,17529093.929280788,17791573.95034462,18051918.694274046,17026699.37553622
Q02978,-0.0443,0.336,0.0669,6036346.284361127,6177696.736317221,5960844.550938198,5446957.61368853,6137015.046718034,6041387.438789178
Q9BTX7,0.0359,0.3366,0.0669,1998182.798978184,1897399.4849737093,1866500.170821304,2002817.9501576938,2023017.0243189589,1881590.8253015522
Q8TBB5,0.0238,0.3352,0.0666,13862640.916933622,13651081.720786562,14384971.231039265,14428563.027446395,14334121.573764628,13832729.556878269
Q15386,-0.0414,0.3349,0.0666,1133154.5563851583,1222708.3150222185,1117526.444315287,1080342.2899323648,1134889.2610253934,1159960.7190264037
Q14738,-0.0187,0.3349,0.0666,8029320.551228643,8317246.503254519,8121661.341035609,7863050.39443274,8100159.692770035,8190128.6322488235
P62829,-0.0568,0.3339,0.0665,16266279.579441847,17106125.929593723,15520812.527456762,14467464.818237929,16584962.9105628,15953602.815208804
Q6NXR4,-0.0188,0.3335,0.0665,1887043.422102095,1893801.314828695,1881590.8253015522,1896956.387794719,1803171.5654523463,1888962.6300018409
Q9NVA1,-0.0322,0.3342,0.0665,3949537.9118184512,3891065.51253274,3852670.8899652897,3753884.2888489733,4010766.703857425,3670509.7914492292
Q96EN9,-0.0201,0.3342,0.0665,353614.5715119219,368165.74866052915,369454.6061990183,361855.47633167845,362709.65412471234,351563.11758155806
