Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,V_log2.i._TMT_9_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52,D_log2.i._TMT_10_iTSA52
Q9UGP4,-0.0422,0.4462,0.0832,10393146.521453794,10285812.540089568,10916012.379111147,11792090.206086319,10237459.58017466,10851983.775408095,10324004.574463597,10443531.29232916,10121344.487251064,10338249.789732367
Q9BPX7,0.1111,0.4463,0.0832,3493760.22610404,3100523.019537045,3233330.24969467,2772681.8233372006,4224293.6036000345,3446365.7096771975,4028216.4618798257,3579143.6568544344,3810399.9917100375,3307216.5207387917
Q8WWV3,0.0232,0.4459,0.0832,3533621.194352084,3635156.8895144565,3504486.7768010115,3451573.8933193856,3356626.097254752,3429648.3016173495,3557328.191927193,3533621.194352084,3624701.899264123,3619077.621250111
P29966,0.0205,0.4475,0.0832,3364657.232335395,3331101.561179477,3384999.6407236373,3256383.2895645685,3285542.082123127,3449149.687247771,3339553.185518087,3412415.6631182423,3437824.9841306247,3221179.7983756308
Q9C0D3,-0.0316,0.4473,0.0832,1937232.2301442942,2006486.0705733255,2101269.7225397266,2190891.456691299,2032184.2912147627,2027389.55079406,1983853.0854524188,2055860.552161521,1996261.751811131,1982421.1997669109
Q96B36,0.0403,0.4453,0.0832,10255047.511273248,9558035.597338468,9353278.923264058,9235668.435573094,10143757.389808083,10406890.132884895,10366688.986349078,9787585.333609547,9982487.848380547,9376442.919716045
Q9UJV9,0.0233,0.4461,0.0832,5609083.852709027,5785400.483609779,5538551.552937262,5370424.729032414,5750178.257037769,5517843.086496062,5795446.681797072,5692822.235296646,5666128.343882891,5838114.478580092
Q9BRT2,0.0951,0.4451,0.0832,6442000.44632493,5760698.930426167,4908716.444061147,4819827.255668227,5795446.681797072,6440358.156503283,5613453.944108458,6155256.982792814,6276406.792517729,5130832.899295509
Q9BQC6,0.1114,0.4489,0.0832,1139218.4532937165,1095744.418948643,855420.7691941736,768740.0410884717,967748.8818189977,1013689.899089409,957204.2387783616,1144412.7616005356,1114414.798275002,984562.1617033824
Q13769,0.0187,0.446,0.0832,27087389.364287667,27443063.606909372,27949394.638511043,27549362.900532927,27060255.587021355,26874550.14982113,27261578.80790073,27733192.006879367,28411094.60366308,28600202.776244447
Q96C86,-0.0286,0.4468,0.0832,31130863.52841971,30346239.2205705,29653080.69232486,31160036.33704045,30794566.42582357,31464032.155366704,30981105.95093976,29666738.441756323,29575312.362106375,28394024.463504862
O95376,-0.0308,0.4493,0.0832,14279602.36176175,13857698.429011833,14949287.294921497,14415177.643380955,15546016.642342636,14235250.74813338,14532103.5984884,14460319.067763621,13868670.916895611,14406339.873605812
Q9Y5Q8,0.0263,0.4483,0.0832,15416898.56443464,15920377.507484026,15688599.012431923,15233647.26686342,15203144.557437079,14986082.364860857,15504870.06458598,15828009.055194573,16058496.734012835,16512831.059266288
P52732,-0.0478,0.4469,0.0832,34015077.96297822,35742451.6630114,36475412.80673702,39524408.05079359,33248228.302052207,34114620.223785214,33567619.40903495,33941071.62094306,35715586.08383545,35834470.71794871
Q92804,0.0206,0.4455,0.0832,158654106.21181917,155491392.63588428,153598182.06296635,157132218.36252487,161560485.98673648,164082707.28575578,163782387.18328482,155045912.33316126,158654106.21181917,156183585.8308118
O15541,-0.0315,0.4449,0.0831,26554718.130581446,25614465.47452878,26072505.08452568,26302669.45283017,27949394.638511043,26874550.14982113,27035529.56410725,25614465.47452878,25232794.394699078,24873362.924821783
Q9HBH5,0.0271,0.4447,0.0831,1473091.4852686871,1523893.4679135731,1426233.6230871289,1444729.9223439067,1479803.7303248823,1448357.562214385,1476279.1949323018,1497639.2501240352,1479803.7303248823,1584793.502756741
Q9H0U6,-0.0333,0.4426,0.0828,1751439.1925056116,1739091.9948867338,1788998.0448121636,1698959.7930894173,1833275.5939683814,1627793.1706350483,1709932.6483642994,1755998.7898966437,1683699.1799687562,1833275.5939683814
A3KMH1,-0.0213,0.4433,0.0828,3744272.4629640556,3690938.0694157793,3836924.376811385,3846738.8776507955,3606112.3135397527,3611374.262120399,3686532.385099714,3622332.5022654436,3782652.5889071003,3748177.331885603
Q7Z3K3,0.0276,0.4426,0.0828,3645838.816042332,3793239.0960350963,3518825.057683693,3507999.034410952,3445067.954695897,3672359.817149434,3612091.5792255597,3619077.621250111,3779571.707237435,3574379.4106862913
Q16555,-0.0465,0.4413,0.0828,2776122.135483876,2748831.112360255,3010901.7479822175,3051264.7427597465,2812180.936267591,3039613.584819133,2792803.1721792095,2660411.146628365,2802491.50651688,2646949.0599082815
P08579,0.0377,0.4436,0.0828,19933053.575262107,19842727.49292395,17703881.084097695,17770934.833289392,19076516.31746882,18816145.03700205,19599428.88580622,19190016.151415125,19823847.51997876,19392616.328101195
P27694,-0.0294,0.4413,0.0828,117623264.85645586,120291933.41246134,119072452.30699553,116473194.02402326,127664072.06702672,121106847.6821083,120633896.4018268,118638684.08278829,112885836.08752312,115748075.85040937
O75955,0.0485,0.4413,0.0828,30526025.78465933,32112432.125814274,30582409.475048833,29103477.871569548,28897041.693554617,28257370.977676675,30711219.81749925,31224970.433995757,32985232.999470215,33217660.66257226
Q5MIZ7,-0.0225,0.4415,0.0828,3653638.5087447567,3800067.0140980897,3596760.3846828383,3574379.4106862913,3690938.0694157793,3480778.9580878015,3626391.1126718223,3536237.3988359743,3680532.3978401464,3708155.953943483
Q15596,0.0236,0.4421,0.0828,737336.2290314876,718731.0610042555,752456.4970893839,737336.2290314876,754785.7394169652,762710.216913544,776351.7595446076,756088.2348581506,754785.7394169652,711814.2503592911
Q712K3,-0.0312,0.4414,0.0828,6872841.0333900815,6642094.922791091,6536323.194717536,6716710.419366168,6928414.342554773,6928414.342554773,6805879.747506964,6631654.933445292,6388747.141284652,6221495.3661136115
Q7Z3J2,0.0348,0.4414,0.0828,1872001.4477718344,1960155.9377136219,1939257.1497777952,1855047.798280748,1932697.5023391154,1829014.3328999395,1921812.1843077405,1998182.798978184,1948935.426061592,2094841.7902391502
P28715,-0.0431,0.4421,0.0828,2448373.5379490196,2402046.301802292,2721302.377743721,2573270.144625525,2433751.723605349,2618445.8696215143,2328679.771110346,2441975.694038903,2435008.4363273787,2384184.8597213905
O60318,-0.1291,0.4414,0.0828,137368.5341055779,141443.09273648405,145363.2142364386,206169.44060365678,145363.2142364386,124632.43964743725,143789.72389824883,150932.61022042166,150932.61022042166,139024.33300507496
Q9HC77,-0.0235,0.4425,0.0828,6282317.6042841375,6230155.924901676,6012962.623034001,5832696.435833071,5926834.944498207,6050629.434048625,6072556.258795757,5841302.993908036,6002512.075035533,5828832.364171685
O14618,-0.0251,0.4437,0.0828,21372401.3655182,20676023.767274294,21327673.144258574,21977865.162980787,21548413.81151524,21945454.293636367,21445185.358880874,20805319.38857571,20767926.97774641,20093386.809597105
Q9H6U8,0.0677,0.4433,0.0828,371103.7515520961,365192.73762264964,331422.9310332665,315873.2563900867,341430.3900556046,316532.30461558327,372907.3661981745,361855.47633167845,400560.4123140775,356074.54285959015
Q9NP58,0.0424,0.4437,0.0828,4224293.6036000345,4588147.464199015,4617719.30910446,4617719.30910446,4129002.2671712376,4460608.252314318,4380150.741810515,4553626.019784511,4877618.559689329,4566186.76868358
P11274,0.0229,0.4414,0.0828,6530221.106148713,6826842.2747128345,6745436.392862482,6815866.227874395,6367347.494563314,6587392.897925636,6672773.808499067,6815866.227874395,6784344.83283361,6956730.298046241
Q14692,-0.0434,0.4424,0.0828,390212.8034271807,388770.0188568327,363520.2055111301,360750.2802710196,375856.15917842556,329061.790513582,387805.7072880288,371103.7515520961,364394.9474749436,371103.7515520961
O43524,-0.0256,0.441,0.0827,1932340.506838433,1983853.0854524188,2055860.552161521,1925313.5811468197,1899174.1463544748,1990513.3959844406,1960155.9377136219,1909574.8235163316,1899174.1463544748,1864592.9156105574
O43251,0.061,0.4403,0.0822,1583739.9239242931,1571336.7563753675,1732228.644932151,1618701.0665416836,1862058.6189274166,1645062.2082221597,1922455.9622020195,1795983.1698773808,1681260.270301151,1684794.9074022768
Q9UNM6,0.0254,0.4401,0.0821,91265697.82770352,91645413.15362652,95979831.20026384,88069352.91425523,92822942.75252941,89627393.76596087,93441875.14465508,93441875.14465508,95724026.01204224,95724026.01204224
O00233,0.0199,0.4394,0.0816,46643985.20130625,46668752.259885415,46367379.24808278,48880990.712886184,47940921.35593134,49327065.25357441,48880990.712886184,47256722.54675127,47497440.5962232,46827376.90121585
O43502,-0.1571,0.4387,0.0815,1648647.6301582635,1646195.8219913654,2536534.1793763116,2168205.335498277,2257295.387670937,2220171.110601416,1642435.4601753168,1605571.2523425615,1630180.2135598992,2100250.398297969
O60762,-0.0412,0.4388,0.0815,7929444.883149541,8255533.275562569,7992865.988633478,7522271.616918544,7469932.366005631,6949212.610511182,7679690.929896342,7641959.54657939,7884782.727019293,7911631.33224595
P61619,0.0329,0.4387,0.0815,8916890.004058748,9325313.136226838,9184150.927352512,8934995.61150603,8880107.06388995,8621099.52488305,9076298.775166733,9376442.919716045,9388336.35887834,9824367.173690172
Q96MX6,-0.0408,0.4387,0.0815,4306649.372146195,4269249.981816011,4036405.5974786663,3990075.127651965,4471437.375747163,3905493.2865853347,4402636.794160965,4076961.069320693,4007439.5288483854,4093955.2158528226
Q6UW78,-0.0461,0.4383,0.0813,227672.08545457193,226252.08473595124,226252.08473595124,235245.18848927895,229700.56662580915,197574.29572889052,236520.27269470232,223263.7186088449,215243.724435209,236520.27269470232
Q9NX07,-0.0323,0.4377,0.0809,1911667.6672985835,1857501.1071549319,1779694.0551059663,1800840.2415105435,1804162.829420804,1656468.3413256477,1835370.3553117863,1793634.8821311274,1815454.37135036,1850227.856970057
P48634,-0.0236,0.4374,0.0809,70809744.25427118,70809744.25427118,73244267.75888798,74654094.85137428,74081783.20514616,74320485.99475193,72859463.19398266,70905596.18112583,70580356.92210358,69029727.33924992
Q9Y508,-0.0363,0.4374,0.0809,16512831.059266288,16473321.639056675,16905821.070701867,17444759.471635435,18114774.740246702,17146546.31606492,16954890.250524085,17106125.929593723,15451531.455547787,16671557.209574943
Q8TF68,-0.0266,0.4367,0.0808,11834174.928772371,11709621.03450086,12192740.721324997,12533983.211062755,12176883.774830721,12220721.946812741,12220721.946812741,11889321.665650608,11257341.817427492,11755778.6988113
Q66GS9,0.0497,0.4368,0.0808,9451213.256776692,8693550.606500624,8374896.9612391265,8339619.842825329,8934995.61150603,9941252.031821297,8896262.516716989,8976212.315965958,9089870.686807232,8425806.477331545
P07910,0.0738,0.4364,0.0808,162658514.21038532,178754184.03129193,157590861.9140077,158264030.17898166,146828101.31733102,149738280.31789047,159145771.03633064,166559034.5069259,184739992.02038503,186111027.5028274
Q9Y2S6,0.0604,0.4368,0.0808,14940623.189922664,13923986.069340484,13788907.496607352,12941542.174023755,15968688.344595496,15688599.012431923,15141390.556634486,15255372.693000555,15007504.450396147,13528698.511647047
P21964,-0.039,0.4362,0.0808,25310244.52921522,27549362.900532927,26000517.097030412,25310244.52921522,25569602.373937804,23592375.924029056,24660582.29815102,25569602.373937804,25275680.522702333,27180581.77143947
Q6PCE3,-0.041,0.4366,0.0808,3384999.6407236373,3433576.056118123,3877514.1625161935,3844464.5884448136,3603039.7063071476,3611374.262120399,3565884.021120208,3447036.8714702684,3543407.3094943147,3467144.633995895
Q9P0P0,0.0668,0.4361,0.0808,9633749.431258772,8874423.49036538,8738507.173528863,8415746.339015082,9221256.456454614,10687251.655185476,8537218.54059528,9555402.274046434,9610411.998459902,8621099.52488305
Q13901,0.0691,0.4358,0.0806,1033233.8907404118,1012507.1884553324,815993.5879334183,864089.9342767077,940645.8957816908,998733.695206434,905831.1521860206,1001638.8952743632,1040072.8772765402,949041.4673010958
Q5H9F3,-0.0323,0.4353,0.0804,561653.81543357,533023.7163119692,520111.32275722135,527145.1650995025,515794.9955408113,551670.2818969724,524744.8983787273,519590.5944454882,503140.4938525496,499785.93983645644
Q15057,-0.0186,0.4352,0.0804,16730924.027650604,17082372.70096628,17384683.78594218,16954890.250524085,16512831.059266288,16312002.999886712,16454062.467454504,16584962.9105628,17016172.05303892,17213452.836768325
Q92913,-0.0363,0.4348,0.0803,860462.6290241429,848396.1626980606,850555.0157503382,925175.0150347486,812517.4940513824,861942.3834469201,838673.2583781596,803557.6968015655,870138.1335742443,815993.5879334183
P40227,-0.0073,0.4348,0.0803,1003925787.5796105,1003925787.5796105,1029543905.6146472,1003925787.5796105,1013588798.5190746,1003925787.5796105,1013588798.5190746,1003925787.5796105,1003925787.5796105,1003925787.5796105
O75175,-0.0125,0.4337,0.0802,25327980.077435832,24963105.568829883,25725835.560397778,25484505.080503665,25401905.364828255,25569602.373937804,24783176.566843987,24802364.177348807,25686944.073583547,24963105.568829883
Q5BKY9,-0.0434,0.4337,0.0802,3129497.840328202,3005454.107551939,3046624.190690658,2932166.2417868073,3403837.2796530477,3072196.767900124,3181715.8770112935,2978296.364138197,2912609.422371397,2912609.422371397
Q9BRT6,0.0604,0.4338,0.0802,7241100.130594284,7165321.761321361,7840222.136349006,7758822.655819079,7267480.728336145,8905105.422489295,7399174.281476404,7884782.727019293,7431323.585895934,7245729.565560203
Q9NRK6,0.0327,0.4343,0.0802,13242381.289911073,13569322.173315799,13533413.904406771,13196098.993788635,12834789.864238542,12611320.24827986,13531056.002620483,13601575.63328284,13726357.412714964,14428563.027446395
Q4VC31,0.055,0.4339,0.0802,22401765.486691654,21372401.3655182,19541924.012984138,19368533.52984037,21636297.13902766,23154469.539314542,20999746.986055765,22683606.988405623,21754330.76933484,19782418.11874498
P78540,-0.0324,0.4339,0.0802,5360773.68624696,5283999.612099107,5446957.61368853,5511597.674489172,5760698.930426167,5647044.0715696355,5432394.721802826,5387784.662362337,5069311.334958636,5219188.906463631
L0R8F8,0.0936,0.4328,0.0801,730070.6212134421,695309.0057029697,553734.8473165646,564469.6156761474,604382.5494083649,744679.4343799609,620227.1909645193,678877.0127840303,711814.2503592911,603416.0395238802
Q9NWT6,-0.0291,0.4332,0.0801,5021649.136148145,4657447.77073629,5190146.856856391,4801438.206944252,4871811.726486026,4899235.564108472,4917044.393829507,4717518.419015454,4686515.715808373,4832292.924180718
P34897,0.0194,0.4329,0.0801,259627443.8153339,259627443.8153339,254838012.4969845,254838012.4969845,261707434.9208088,265112683.08524424,266625382.61969286,267536444.20053867,249201539.48794648,259627443.8153339
Q96E14,-0.0464,0.4328,0.0801,2692542.898910796,2634315.262081273,2525474.2302216566,2241368.532658009,2656168.059044815,2488290.73339039,2456366.683653115,2539496.438531371,2411879.7677820604,2450604.9118084647
Q96C23,-0.0277,0.4329,0.0801,13795069.602651572,14398416.791474694,13976332.209206065,13651081.720786562,13580228.983014984,12871444.825228624,14308097.810609639,13613300.876155293,13446820.20034139,13840916.971313216
Q5TC82,-0.0188,0.4325,0.0801,7394353.525332853,7360377.08861336,7504781.198055467,7658667.2093950985,7509197.676930474,7615169.509525634,7150708.043527325,7529455.562216502,7235749.137012244,7412933.095976661
Q9UBU9,0.029,0.4326,0.0801,2067223.0486657552,2127952.9914802196,2031221.3309218397,2067223.0486657552,1952486.753678256,2013365.684702264,2041635.727318037,2060667.6053766115,2174757.0641846247,2163486.953185255
P13056,-0.0382,0.4322,0.08,546766.8876401628,531783.5372772452,533023.7163119692,565079.8186865349,574101.8026336847,519590.5944454882,555976.7586325444,568722.0126538761,535959.6480814355,498617.21919276554
Q9Y4Z0,0.0768,0.4321,0.08,56531501.880515315,53318702.227648914,48603435.245936856,44799104.549469985,58935872.46440185,59437645.83679975,55002230.13765969,57665324.19033421,54136356.56108855,50286083.89709648
Q02447,-0.0439,0.4314,0.08,6090806.537074774,6086722.78404796,6030483.685619527,5947226.495482673,6678119.829047169,6002512.075035533,6451127.59005603,6063774.950556929,5578657.9655635655,5812770.344942408
O15498,0.0281,0.4316,0.08,35165838.94402171,34775171.64688837,36549353.45866549,35715586.08383545,37908822.51760179,37494832.16877481,37702917.24876825,37399364.24406223,35742451.6630114,35321117.442859
Q04837,-0.0215,0.4311,0.08,286532385.73918915,284568552.81389964,283138624.9419789,277669370.0333546,299794451.14829296,284568552.81389964,286532385.73918915,285246139.4173963,272509180.0403736,281703426.27710825
P08397,-0.0138,0.4311,0.08,323074201.3823423,326731678.91444,320315650.84175783,331420251.38111514,326731678.91444,331420251.38111514,323074201.3823423,323074201.3823423,314884571.4751471,320315650.84175783
Q9BQI3,-0.0219,0.4316,0.08,4269249.981816011,4372802.169289209,4501203.250544077,4290701.568441989,4596911.337816176,4227984.713749761,4337728.36062719,4372802.169289209,4349035.848166826,4411883.576405687
Q06830,-0.0204,0.4319,0.08,1750075152.23116,1700812548.3460033,1700812548.3460033,1649946477.80712,1700812548.3460033,1649946477.80712,1649946477.80712,1649946477.80712,1683361813.789496,1750075152.23116
Q14135,0.0342,0.43,0.0798,657410.3480700867,644585.7592897733,626234.2765044424,618851.5749019969,687580.950598193,688773.7378888848,679580.1605559747,667560.7006182029,647912.9374066701,628385.4193099246
Q9UH92,-0.0265,0.4301,0.0798,1438386.3953984948,1474415.937390675,1487513.168974202,1398232.2932966575,1463508.6681803917,1441394.4352277243,1487513.168974202,1453223.8423566902,1388637.4073860557,1359006.8619881896
Q9BRJ7,-0.0604,0.4302,0.0798,1485673.8859414042,1389317.3414287574,1518346.1597222993,1722536.245891626,1472110.9216334552,1463508.6681803917,1367983.425550025,1393728.983842203,1484929.5235275675,1566744.4045089595
Q7L3B6,-0.05,0.4299,0.0798,6216770.800528373,6167084.443328682,6994522.739521453,7174509.640785552,6418526.698265606,6835008.588647997,6216770.800528373,6285679.31754927,6248598.270942092,6262449.352948485
O43639,-0.0247,0.4303,0.0798,3005454.107551939,2969949.9128167955,3120968.8125874493,3094129.8449897636,2934267.137162541,3010901.7479822175,2996618.676303224,2833888.8230767543,2947317.6172847156,3079058.121847295
Q96P70,0.0191,0.4305,0.0798,27997082.308289852,28829201.05254076,30062333.6508416,29075063.565246634,29970664.595742542,29189054.224270776,29257397.317801636,29771811.68795863,29949655.447594065,29715692.986422777
Q9H2S9,-0.0533,0.4293,0.0795,5198141.623742766,4989698.93784252,5632898.909931675,5911432.6797708,5004993.587582296,5459919.652105132,4997034.81888127,4950787.891456711,5264008.4709006,5095482.664382955
Q8N4L2,0.0501,0.4292,0.0795,639879.6146309887,673879.0362260411,614792.4446899015,588289.348641798,684600.8841495091,609994.6610305023,659396.8364832287,680520.794073917,658394.2496973966,706328.5077683268
Q9BRG1,-0.0539,0.4291,0.0795,10430443.453536686,9805420.702253148,8656675.862158673,8656675.862158673,9949450.78747437,9283032.637116397,9120276.356787737,9388336.35887834,8989968.250709772,8976212.315965958
Q9BTM9,-0.0674,0.4285,0.0792,2288161.830791657,2242581.801699589,2151348.265530127,2016902.8872707752,2031221.3309218397,2315065.706256782,2042552.5142212852,2149489.0794434748,1931983.5772796771,1801450.1010937432
Q9NY93,0.0303,0.4283,0.0792,548146.4277864004,573212.0172089802,577797.4534879017,558297.5966193042,553734.8473165646,570644.4169406187,572608.4560229956,548146.4277864004,616008.4562180404,563509.3176288973
Q6AI08,0.0629,0.4283,0.0792,1092055.2218151353,1156720.7121110782,1098889.316299913,1020724.0574075131,1245937.6558426712,1029229.5478407633,1206094.7849653575,1182942.968392134,1245937.6558426712,1200175.4302201644
O60645,0.0458,0.4259,0.0791,4005463.0672160354,4331129.383821025,4049703.853885817,4107824.626591843,3864752.1630671965,3822236.8793278155,4117379.164060932,4180537.2574042836,4414625.297500498,4480891.832586064
O95881,0.026,0.4205,0.0791,45517879.06140069,44345047.927712634,43494704.58775764,43620434.95827896,46930099.391150355,46155007.082942605,46495770.13689256,46930099.391150355,43955770.54346357,44435703.096068725
Q96BH1,0.0266,0.4218,0.0791,5370424.729032414,5428810.970967232,5718111.732578193,5760698.930426167,5643642.5713901045,5939616.443809471,5780680.19675615,5625540.437776461,5621583.622635657,5473751.654226154
Q96EK7,-0.0547,0.4257,0.0791,891311.3241794263,924106.947641727,886194.0531407018,861942.3834469201,955803.483470284,780406.1437229334,829410.3357331423,899606.5127131372,873335.566850892,968575.5301835814
P57088,0.0279,0.4199,0.0791,2210728.1204396975,2308548.865756969,2353431.3022020925,2503422.0435733595,2317181.899529166,2348209.4408990894,2370639.3190754913,2420462.2447219086,2404164.0130916936,2378050.414888322
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
P62266,0.0548,0.4197,0.0791,15571216.030907277,16266279.579441847,14583071.928145088,13295530.712036882,15084091.382804995,14227843.354018897,16548509.320287066,15571216.030907277,15700429.28075081,15647615.830577102
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q9BZK3,0.0421,0.4252,0.0791,322052.3558782827,316532.30461558327,344160.719404157,349568.9283173479,338010.62471368554,373526.91588307626,350305.8608436598,336779.3464742044,334166.1373345162,325060.4232094341
A0JNW5,-0.0388,0.4195,0.0791,2062055.810827028,2129266.177063111,2220171.110601416,2187288.694782709,2341789.452497522,2239860.3099685265,2079628.4841158679,2116068.442030923,2011823.9177476813,2203233.545591571
P62072,0.1176,0.4196,0.0791,15255372.693000555,13478145.131123543,9642517.242697265,11276999.566753943,12611320.24827986,15275546.614034053,12012310.365288815,14219623.394292671,13868670.916895611,12176883.774830721
P51798,0.0511,0.4271,0.0791,2740985.7744357693,2942683.8242325233,2765234.577157324,2715854.2560255383,2611507.4161487333,2523528.203632693,2864715.1846645116,2865812.1393321664,2948634.5765235065,3070562.1208290085
P50613,-0.0294,0.4207,0.0791,12031435.095786687,12275282.066714846,12857421.859469267,12966447.108032873,12235035.147035617,12935641.897588618,12095745.129076913,11941398.58361196,12321781.140053425,11813639.767864803
Q14694,-0.0194,0.4195,0.0791,11174416.781388996,11536485.185126213,11197565.58185394,11130330.219244037,11069612.541399483,10672193.914845506,10974997.079012614,10968983.26405863,11250136.030190108,11492615.902879182
Q96EB1,-0.0468,0.4206,0.0791,17847380.420553375,17888641.93954833,19271694.59219324,20910394.433462236,17856985.019208353,18956826.738783304,17729716.478005815,17950992.546784382,18328799.633129377,17812679.788676202
Q56P03,-0.0785,0.4196,0.0791,358758.2741702502,348690.5451578011,454706.2567140922,414284.9253097402,350305.8608436598,369454.6061990183,358214.22162829485,349568.9283173479,385646.0664327988,361855.47633167845
P35270,0.0514,0.4197,0.0791,4620705.974665952,4572169.0955278985,3824782.0779479286,4028216.4618798257,4513663.947687275,4551966.8484704895,4429335.72223081,4414625.297500498,4604640.296013842,4340927.118034496
P53609,-0.0428,0.4252,0.0791,9567778.36760931,9291840.7643219,9949450.78747437,9564903.54862565,10843427.239949314,9552769.610043507,9941252.031821297,9617409.312523462,9050194.015877372,9617409.312523462
Q15286,0.0397,0.4193,0.0791,19392616.328101195,20849085.665114824,21807802.561746392,21035292.15846108,21492418.950266615,19782418.11874498,21611951.74418056,21597435.952235907,22668927.171604767,21834498.658240303
Q7L1W4,0.0338,0.4252,0.0791,844535.1532521937,842961.3563262756,889743.5107087649,853825.479522523,786182.2575344389,828587.0459643306,864915.9637186356,846839.3893824768,868405.0620030673,908371.2752944313
O15226,0.0261,0.4197,0.0791,3188363.9922069553,3107205.1147354953,3135648.7291309107,3079058.121847295,2962396.9323632065,3008559.378174407,3163235.595358295,3082790.7787268483,3272749.1361336885,3228041.084987211
O43920,-0.0335,0.4219,0.0791,3604482.9893172854,3622332.5022654436,3420596.427815908,3285542.082123127,3600873.1072911303,3352817.323240473,3392836.17567115,3480778.9580878015,3294492.884191673,3610657.087465622
P38646,0.0196,0.4208,0.0791,1649946477.80712,1683361813.789496,1750075152.23116,1750075152.23116,1649946477.80712,1722095088.6708715,1722095088.6708715,1722095088.6708715,1750075152.23116,1683361813.789496
Q9H0W9,0.0331,0.42,0.0791,26347926.59275081,24985892.733823434,24241990.71860733,24394870.010321446,26391771.565396782,27180581.77143947,26036811.331785727,26179925.209019385,25172237.42806896,24723728.813421044
P40692,-0.0263,0.4271,0.0791,3938635.6129814615,4148589.9890189865,4227984.713749761,4220503.938907909,4091298.98488072,3891065.51253274,3961850.058866345,4054098.75051635,4118954.331842574,4227984.713749761
Q9C0I1,-0.0301,0.4238,0.0791,13669125.103721239,13274982.652912263,13915316.240044797,14325799.301922895,14508329.799845466,14325799.301922895,13849298.15065146,13657962.764121769,13317350.31935668,13103665.692589387
P46531,-0.065,0.4192,0.0791,359861.56052470545,339903.41945160384,407962.96095895127,387805.7072880288,407962.96095895127,340538.5997137706,339269.42629359744,380587.71288629505,357314.1173898506,401866.7695497489
