Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52
Q9C0C4,0.0441,0.4116,0.1014,2176910.629618279,2271221.845545651,2093892.3463943056,1986302.484438597,2100250.398297969,2199540.7362082615,2280254.764904863,2213076.1451186417
Q9NPA8,0.2044,0.4119,0.1014,17418289.977314625,14675134.90542966,9370491.686562872,10211721.417973142,16386837.620129824,12489080.780195456,16281841.79393316,14384971.231039265
Q8NEC7,-0.1158,0.4118,0.1014,1209765.3045821341,1201828.90936531,1624866.7369112486,1194355.3111394707,1149016.400674484,1193250.640410236,1230726.3023041538,1254378.8857282375
Q9H2W6,0.0453,0.4108,0.101,7431323.585895934,7570711.2835327275,6938571.724277821,6759126.5255890675,7061725.589265309,7304022.201970015,7465682.891006813,7782823.989989885
Q9Y6X9,-0.0504,0.411,0.101,3356626.097254752,3480778.9580878015,3553877.7888892107,3760945.3182821283,3388994.841090321,3221179.7983756308,3362956.6002774644,3693311.43271013
P43246,-0.0436,0.4109,0.101,41551412.64226254,45196627.83603902,43553935.20607079,42146679.55777971,38673091.46571751,42146679.55777971,42582377.907940984,43910811.7783936
Q9Y4R8,-0.0436,0.41,0.1006,3612091.5792255597,3850229.2539867735,3831107.42738017,3994167.9583393103,3579143.6568544344,3606112.3135397527,3663025.186006888,3984470.678997747
Q8TAK5,-0.0304,0.4101,0.1006,650778.8683531553,649997.9173208893,682963.8019048108,663754.9088710949,683681.1673986921,648572.240117198,633115.28468576,626901.6363656113
Q9Y5S2,0.0291,0.4095,0.1002,1496318.37224658,1472110.9216334552,1597497.9398687407,1537330.6037070162,1574002.2473047427,1521423.3380036915,1529012.3617899728,1603281.853726381
Q96BK5,0.0285,0.4086,0.1,980944.1476483986,910758.9930577516,964144.2665751037,953732.8538927736,1008668.0746544901,977846.3193156888,948432.3915078348,950758.4826175888
Q99733,0.0171,0.4087,0.1,109256641.48995619,109054005.5355123,109771782.68101336,110585240.87682179,113738099.33631675,112885836.08752312,109054005.5355123,108222315.99235839
P52888,0.0208,0.4085,0.1,105166075.22057073,102739260.95175211,102506270.22439396,102130383.72222932,107957499.81011194,106148173.05940148,102739260.95175211,101680188.56345393
Q9NX47,0.0574,0.4089,0.1,269018.208621,285271.4987430944,252815.98162182225,257040.4115011415,261004.20057395997,301795.42494654213,278654.7441076441,265889.04098109255
Q6UB28,-0.0269,0.4086,0.1,1964361.552400513,1948935.426061592,2015345.364269406,2013365.684702264,1992364.8732843383,2025780.793239212,1900625.2890664244,1876708.4998787802
O95456,-0.0605,0.4078,0.0995,37569218.496545926,36903428.76097938,42504287.77719543,42655521.91349085,40839282.383093014,37186507.16984925,37654886.21901884,37399364.24406223
Q8NBU5,-0.0268,0.4076,0.0995,3571740.9047247726,3639561.772235616,3632935.8994948,3603039.7063071476,3419035.614368729,3495047.276553185,3520564.954727296,3746239.4104980044
Q9BQC6,0.1323,0.4075,0.0995,1139218.4532937165,1095744.418948643,855420.7691941736,768740.0410884717,1013689.899089409,957204.2387783616,1144412.7616005356,1114414.798275002
P05556,-0.0361,0.4075,0.0995,35046177.70095306,36209308.005316325,36438316.99479982,37452159.463221125,34065963.83479081,34516680.25767051,35165838.94402171,37806943.404084854
Q5T4F4,-0.106,0.4064,0.0993,80667.16926598201,98075.20599093115,114840.5731212643,108580.39411603713,95254.01079497466,98075.20599093115,90178.5767334799,90178.5767334799
Q8TF74,0.0183,0.4067,0.0993,11992843.199645476,11918490.405416816,12122939.821337713,11934797.397790615,12235035.147035617,12533983.211062755,11780966.127212504,12031435.095786687
Q92797,-0.0291,0.407,0.0993,14662813.413557151,15275546.614034053,15308659.253294671,14877229.902624248,14145574.648064353,14554112.784684276,14719269.519096242,15504870.06458598
Q01085,-0.0294,0.4069,0.0993,76140078.94737972,75772334.4289457,80568151.50442332,81470748.66928504,78206504.12702921,78475269.9060601,76140078.94737972,74801897.41502686
Q99417,0.1526,0.4062,0.0993,19261823.733151793,16486777.707376616,12515355.27683242,13329775.897467433,19799148.225399252,14719269.519096242,16857605.024098836,17088540.753172945
Q9NWS6,-0.035,0.4063,0.0993,387805.7072880288,361855.47633167845,393248.7924506839,370316.1414661715,371929.99346429115,351563.11758155806,383143.4933244603,370316.1414661715
Q9H840,0.0557,0.4063,0.0993,2559771.2125659655,2235826.222900911,2118666.2653280757,2230195.604580471,2365597.3963156785,2441975.694038903,2353431.3022020925,2343611.6727750697
Q66PJ3,-0.042,0.4053,0.0991,8113301.100728907,7854550.420001256,8257761.381868755,8816339.624244481,8492719.203745078,7884782.727019293,7791694.704874294,7924035.154529811
Q07283,-0.0717,0.4053,0.0991,539494.2209066446,510358.1232524455,575939.2584484079,628385.4193099246,579554.8375060713,508883.803816011,521985.7909651705,534451.9824324319
O60671,-0.0273,0.4054,0.0991,7566193.8037631465,7517379.048773757,7982881.307338719,7590967.899385979,7775348.5040095765,7575726.202364818,7504781.198055467,7227609.548271987
Q8IXK0,-0.0294,0.4056,0.0991,2049380.8298978927,2156462.413695451,2086288.279617192,2042094.0763987163,2085273.852401148,2083690.972552749,2067223.0486657552,1930171.367344095
Q01974,0.0368,0.4058,0.0991,2676730.44169077,2696673.1504010493,2915059.2974270987,2723868.5274284557,2680669.370679207,2799106.7352834777,2898303.869634957,2919132.9737500194
Q9H9Y6,-0.0471,0.4048,0.099,2951094.993303621,3122925.1484695342,3346688.906529166,3346135.6923647206,3146974.1121186037,2947317.6172847156,3054575.649683711,3208136.3970307335
P17544,-0.0364,0.4049,0.099,3835352.902702072,3770190.6016994854,3979403.9113325235,4102580.9788507437,4038534.1268418347,3815209.897910945,3690938.0694157793,3752451.748071212
P52758,-0.087,0.4048,0.099,13806764.118383778,12730151.209757177,10430443.453536686,11638262.212477043,12106055.127446875,10779166.499300998,11517109.046131833,11358712.42035084
P16157,-0.0336,0.4044,0.0988,26602723.20665814,28348235.628728203,27301485.19887046,27127280.134702094,25743671.212499715,25818793.32147908,27127280.134702094,28171690.453265183
Q92766,-0.0188,0.4043,0.0988,10544033.621766215,10420052.856316771,10941183.529771553,11026867.9266925,10591772.98272765,10540225.084547084,10561896.329488045,10682480.44290799
Q9Y6I4,-0.0294,0.4041,0.0987,2353431.3022020925,2372143.9012470674,2343611.6727750697,2523528.203632693,2307882.7015490592,2377014.610061884,2288161.830791657,2425920.025973941
Q8IZD2,-0.0675,0.4021,0.0984,560592.1628937699,531138.4916927121,609994.6610305023,642049.0579342215,589149.2153957599,523814.8265109918,542029.9858076418,581620.9900976722
Q99442,0.0434,0.402,0.0984,17770934.833289392,18659587.400740534,18586752.280270383,18051918.694274046,17544818.531096477,18402317.269634046,19102964.169453554,20249382.945709683
O43182,-0.0906,0.4024,0.0984,5602193.017151131,6036346.284361127,6716710.419366168,7293614.256539985,6201869.7650469,5412603.17474715,6128017.642086872,6345666.143990771
P55199,-0.0191,0.402,0.0984,3478467.474174365,3468591.2064349633,3541726.57955326,3443754.0746360933,3324074.809110731,3530912.966844727,3486444.705018439,3408271.4921527253
P09960,-0.0199,0.4034,0.0984,75924178.61993639,74983262.89262083,77077297.35773867,78206504.12702921,77234862.67863268,76852958.89453478,74320485.99475193,73581988.55922073
Q9Y4C2,-0.0199,0.4024,0.0984,4356647.265559079,4384576.588548824,4414625.297500498,4417317.160539893,4145030.653034709,4424655.555647939,4356647.265559079,4405973.294739782
Q14807,0.0483,0.4034,0.0984,749237.934167509,786182.2575344389,760820.0127231239,797980.7618308588,823619.3389906944,757742.4201764632,754785.7394169652,863375.453039425
Q5JVF3,-0.0418,0.4024,0.0984,2503422.0435733595,2527560.211989458,2488290.73339039,2574191.067732408,2230195.604580471,2529212.8433906087,2471411.132473871,2574191.067732408
Q32P41,-0.1641,0.4031,0.0984,2257295.387670937,3211277.0345150265,2085273.852401148,2004320.736417629,2057527.810160515,2167636.853455084,2108725.739510794,2196597.7636539373
Q5SRE5,-0.0386,0.4029,0.0984,3198378.7692915187,3320131.470875028,3361256.851085303,3287233.8476222814,3016053.898719728,3135648.7291309107,3234469.482079376,3433576.056118123
P18887,-0.0269,0.402,0.0984,10821980.716998663,10981359.680639023,10366688.986349078,10338249.789732367,10096534.245005323,10511604.831635237,10342761.9412056,10770783.32085028
P28074,-0.0311,0.402,0.0984,119072452.30699553,119946066.00940616,127454472.59686466,126612218.021614,125545842.23152936,120096954.01990254,120469807.63768113,116473194.02402326
Q8TCN5,0.141,0.4018,0.0984,4368016.66557607,3905493.2865853347,2884427.457850815,3019302.9077627547,4261191.477234086,3431870.3958613263,4087124.8398803445,3852670.8899652897
Q9NXH8,-0.0286,0.4008,0.0983,1129594.2270742357,1107186.134205684,1171506.4446092304,1191281.803978102,1083465.0082420404,1129594.2270742357,1156054.402326457,1140322.8581907728
Q53T59,0.0253,0.4016,0.0983,3622332.5022654436,3648205.5334386355,3583534.2683490682,3547104.4435605505,3693311.43271013,3829123.2047675806,3515190.852717128,3617936.359243665
Q969N2,-0.0382,0.4013,0.0983,3796576.24287923,3879793.1851311754,3767355.5614687195,3515190.852717128,3427042.6836743485,3748177.331885603,3703946.5264208834,3689127.882985625
Q9Y365,-0.0263,0.4011,0.0983,2309215.206245145,2142793.4046514262,2317181.899529166,2284016.781392683,2224129.2212871993,2241368.532658009,2254662.887232711,2169343.603986425
Q96D15,0.0289,0.4009,0.0983,2169343.603986425,2168205.335498277,2112348.8913350753,2254662.887232711,2305306.651830093,2264079.175756284,2168205.335498277,2143400.3872721386
O15294,-0.0264,0.4009,0.0983,11150047.960979268,11553754.506275536,11625949.32893372,11870548.145820837,10986220.368858088,11120703.495332565,11506759.282128612,11747677.497331731
P49675,0.0245,0.3998,0.0974,1021740.5433649721,946073.2608763286,983297.3709555237,964144.2665751037,997054.1472770815,1001638.8952743632,971083.851625388,1012507.1884553324
Q09028,-0.0224,0.3994,0.0973,175204944.5912022,175204944.5912022,169197087.06392553,170713672.74939755,169417982.0777251,176643758.0970409,168976481.23453435,164638051.2520487
Q9H6D7,-0.0178,0.3994,0.0973,1119786.2891521172,1141719.0969766362,1133154.5563851583,1125281.2660287016,1110392.632465495,1078528.1341438359,1145985.4211154927,1129594.2270742357
Q9NTX7,-0.0403,0.3988,0.0968,810045.1235637285,764138.9954024254,761907.4254189996,822751.6562364518,797042.4015119951,791567.8159311211,765873.237193784,717297.7799269427
Q13200,-0.009,0.3985,0.0967,218874721.18919396,220481222.25968283,223189765.16893667,220481222.25968283,216259578.10273933,218874721.18919396,220481222.25968283,221935900.98801175
Q9Y6C9,-0.0597,0.3984,0.0967,16671557.209574943,17606585.937372927,16486777.707376616,15627604.566110138,14183675.112998465,16202049.000126861,17128528.737132072,16188190.32234519
O95985,-0.0194,0.3972,0.0965,3746239.4104980044,3574379.4106862913,3663025.186006888,3523415.3668870074,3519694.910893034,3619077.621250111,3591326.8019044264,3583534.2683490682
Q8N8A6,0.0686,0.3966,0.0965,145363.2142364386,155578.71277921263,148366.17565760092,127721.75709037531,158746.20306933066,161139.01653102715,143789.72389824883,141443.09273648405
Q15468,-0.0382,0.3965,0.0965,2547906.119222018,2562162.1129573244,2740985.7744357693,2850260.7371487883,2668386.320915003,2616161.567325132,2544866.172036359,2592384.8188223876
Q96SU4,-0.0232,0.3978,0.0965,8171850.668580715,8353687.705034841,8148929.620477698,7857452.091680279,7749670.120768296,8011427.230341541,8011427.230341541,8239958.495922785
Q9NX20,-0.098,0.3954,0.0965,1171506.4446092304,1453223.8423566902,1150394.6732329424,1073794.6266517944,1046229.866973534,1146656.895702564,1188480.012502864,1149016.400674484
P49815,0.0761,0.3976,0.0965,287433.47404801415,261004.20057395997,318299.1943948617,269018.208621,332917.28008421673,284539.99958903453,289040.00915190193,290790.16092676285
Q969U7,0.0421,0.3972,0.0965,37654886.21901884,35789508.116406806,36228421.4485942,34430877.16851065,37186507.16984925,39402329.23233096,37149432.07951064,34631977.198202066
Q7Z2K6,-0.0295,0.3962,0.0965,1462357.8680634852,1531306.8980752458,1538347.5508232363,1562988.258640105,1431816.341611775,1515514.2113326145,1470988.5232923636,1553500.7744550398
Q14156,-0.0316,0.3952,0.0965,1704892.3771046253,1862058.6189274166,1688433.689184274,1745140.9587319223,1722536.245891626,1751439.1925056116,1682604.1651552722,1692078.8169348936
P48739,-0.0189,0.3976,0.0965,41186086.725091636,41551412.64226254,41906178.79873403,43724673.02915952,42075329.67984463,41242473.0843282,41133699.62546106,41727456.849485256
P98170,-0.0334,0.3948,0.0965,13966825.750698734,13849298.15065146,14652227.492233545,14995749.964465566,14719269.519096242,14032667.069619296,13738747.30644451,13657962.764121769
Q15545,0.0272,0.3949,0.0965,17268875.428852323,16786262.7226042,17559608.20963024,17960108.75050612,18402317.269634046,17931906.173404988,17322486.18650737,17244028.305756506
Q13901,0.0829,0.3973,0.0965,1033233.8907404118,1012507.1884553324,815993.5879334183,864089.9342767077,998733.695206434,905831.1521860206,1001638.8952743632,1040072.8772765402
Q9BYW2,0.0547,0.3949,0.0965,12454456.764178235,13004192.755925516,13451338.6665143,14730183.633271338,14415177.643380955,13686005.533469258,14446450.904592196,13163446.826209543
Q8TDG4,0.05,0.3959,0.0965,431518.4144006084,398420.91839039314,440602.5044525789,387268.3675749246,437684.97077287344,441483.9792020568,399427.4202403173,437684.97077287344
O43670,0.04,0.3967,0.0965,30207845.59873071,28480907.88513722,28348235.628728203,28394024.463504862,29822480.42314057,31809292.320827316,28653944.337864824,28394024.463504862
Q9Y692,-0.0435,0.3958,0.0965,7590967.899385979,7504781.198055467,8016979.641774986,8438756.181870418,8055236.91266301,7641959.54657939,7552236.745753692,7364860.763767654
O43747,-0.0171,0.3951,0.0965,32722958.200367704,33764296.20524395,34366791.94037014,33333446.816097137,32468042.245757032,32985232.999470215,33608825.47529258,33547315.525242276
Q8IWJ2,-0.0251,0.3952,0.0965,67719454.21077487,67558105.68246919,69807667.43357322,72785977.97286604,69527484.59300019,68227836.80856906,66933113.99525738,68393436.73119365
Q9NXR1,0.0254,0.3955,0.0965,7767646.523891765,7497145.704321789,8034285.733418477,7735357.560908366,8190128.6322488235,7872263.169197294,7840222.136349006,7682916.428273724
Q8NDD1,0.0239,0.3971,0.0965,791567.8159311211,730070.6212134421,773058.7108961891,747734.9073461776,764866.1841048411,773058.7108961891,782188.9393365715,773058.7108961891
Q9P2R3,-0.0379,0.3954,0.0965,3699240.9429103374,3959131.4569876986,3984470.678997747,3996917.4893155955,3663025.186006888,3696601.330313037,3824782.0779479286,4049703.853885817
P50416,0.025,0.395,0.0965,3467144.633995895,3624701.899264123,3664677.696083313,3420596.427815908,3526303.112758604,3608603.041576635,3593617.9539699787,3696601.330313037
P42229,-0.0295,0.3948,0.0965,58832874.07410407,61407848.8587117,60399202.71741851,58070635.23550355,55915229.33454277,57665324.19033421,59173116.728098065,61132307.99546613
Q8NI27,-0.0271,0.3938,0.0964,37149432.07951064,38359890.33151031,38006137.81127132,38229856.52441451,36190204.64593666,36115324.56468699,37331205.98800842,39281857.62472963
P02751,-0.2388,0.3945,0.0964,423199.11649381724,411599.547324655,699132.7682961546,621834.3769429552,625467.4667446094,388770.0188568327,402645.5155621074,409985.9344767734
P67775,-0.0392,0.3939,0.0964,9009575.9860478,8858837.29722244,8628564.36095465,9054282.125231799,9007393.011769699,9138167.903476194,8293408.357590518,8159397.697561959
Q9NWT1,0.0142,0.3936,0.0964,9154066.678908877,9276740.984978188,9461278.650495518,9132304.47646673,9388336.35887834,9524195.67191643,9242225.18347565,9235668.435573094
P19174,-0.0323,0.3934,0.0964,4971240.433224324,5300305.148323316,5425866.233782203,5392099.320483575,5041725.565713911,5019367.088691908,5207599.28709188,5354081.317335987
P00387,-0.0357,0.3936,0.0964,21122344.18573748,21271238.947292734,20676023.767274294,20135356.501552746,18978540.450419184,20313229.23195285,21445185.358880874,20432217.756797746
P57737,-0.0341,0.3938,0.0964,15462137.320587505,15546016.642342636,14492804.381660827,14836935.345832685,14564177.974782601,13976332.209206065,15023118.261650821,15363897.092040824
Q6KCM7,0.044,0.3934,0.0964,1880011.9349878156,1944738.7223627532,1757398.247862972,1749453.5994740373,1786974.6527312377,1946216.546002783,1967151.4314811726,1858496.988771415
Q9H9Q2,-0.0256,0.3929,0.0963,9132304.47646673,8885313.629326481,9106912.108845104,9128007.966067728,9114204.053200599,9228332.53146482,8785119.865251716,8486890.012417817
Q9Y6D9,-0.0806,0.3931,0.0963,24723728.813421044,25525118.269616913,30299332.596263167,28433178.128769867,28714485.773345407,24420153.617709137,24312332.417658836,25614465.47452878
Q8IY63,-0.0594,0.3932,0.0963,2829374.841542519,2881827.7580868625,3206322.1399202365,3264978.452635804,3096035.836403976,2712903.462168367,2904063.2003792967,2978296.364138197
Q96J02,-0.0297,0.3917,0.0962,3734402.3931050985,3937755.077850141,3974047.3460209086,3916813.730814858,3724354.8339336347,3719121.269391772,3783829.102961528,4018928.2764931107
P50548,-0.0392,0.3919,0.0962,1510774.931947503,1545626.34567561,1618701.0665416836,1680658.4691716067,1608926.3987581406,1576499.192083063,1479803.7303248823,1520148.2011562532
P31641,0.052,0.3921,0.0962,566770.7461633385,573830.9907795389,528627.6639565045,523814.8265109918,534451.9824324319,539494.2209066446,591575.5946646599,608058.6755993125
P09874,-0.0288,0.3924,0.0962,81285004.39152172,85629421.31766455,82447962.74968795,81285004.39152172,76679243.07553232,82073826.9917845,81708998.876116,83649041.30749568
Q8NBQ5,0.0533,0.3927,0.0962,5477649.408265466,6002512.075035533,6046457.404872032,5553116.684087351,5463858.30566108,6056143.165706065,6388747.141284652,6039891.279455442
Q9Y2Z4,0.0257,0.3917,0.0962,2424122.4583838745,2586505.072147937,2363647.3097457513,2462779.578269612,2460310.9269159157,2515170.4285006677,2508975.739460814,2529212.8433906087
Q99829,-0.026,0.3925,0.0962,10194135.507533528,9929291.996133454,10143757.389808083,10566430.067636887,10121344.487251064,9567778.36760931,10194135.507533528,10221950.185414914
Q9H792,-0.1832,0.3918,0.0962,460787.22689350025,426771.40830679354,676313.5907814123,392323.70960443694,414284.9253097402,456773.8360161164,447871.55320085696,403945.02028822777
O75380,0.0755,0.3912,0.0961,14235250.74813338,13235379.16746891,11860278.569993189,11006655.957190739,13874703.635971433,13144194.518984472,13337328.922723226,12687544.7937886
Q9NUJ1,-0.0451,0.391,0.0961,16042100.38738991,15363897.092040824,16250557.983889533,15647615.830577102,15785395.152520644,16066308.185253875,15669189.15763521,13836822.65852182
Q9UJV9,0.0237,0.391,0.0961,5609083.852709027,5785400.483609779,5538551.552937262,5370424.729032414,5517843.086496062,5795446.681797072,5692822.235296646,5666128.343882891
O00512,0.0291,0.391,0.0961,651751.7247276152,640093.6185139578,655595.3426484055,696989.0039376465,692094.5651064966,677326.7178929306,678183.7825695238,650778.8683531553
O14545,-0.0269,0.3908,0.0961,20272684.546209604,19756040.012814973,20570200.78160346,20863966.319986984,20670344.67634582,20229720.057882223,20037741.32740275,19020069.077095103
Q9H6V9,-0.0265,0.3908,0.0961,6150932.059600122,6423961.785578428,6193923.311146305,6252472.515617519,5846492.888580106,6155256.982792814,6167084.443328682,6396415.694455187
P48506,-0.0581,0.3898,0.096,3689127.882985625,3744272.4629640556,4389091.482053269,3953472.0923695364,3953472.0923695364,3632935.8994948,3862756.378667463,3703946.5264208834
P42704,-0.0489,0.3905,0.096,142489801.17652085,156183585.8308118,144187529.18269023,146828101.31733102,131468905.63686685,139883729.00840595,145438865.4996151,153241733.48834035
O75521,-0.024,0.3899,0.096,19658066.986014385,19720391.39908304,19459115.91593304,19459115.91593304,18328799.633129377,20046239.7884029,19430452.321182244,19201734.363743577
Q9UHR4,-0.0236,0.3902,0.096,32567901.78332564,32292288.94431401,32544361.862227388,33922604.84820476,33190770.1514557,32888488.0428384,32018203.353897594,31094860.304462582
Q5JTH9,0.0156,0.3898,0.096,2534021.720513948,2554833.389732288,2654196.2938656136,2527560.211989458,2600646.338383274,2565466.3289562226,2616161.567325132,2599869.232268263
P46734,0.0325,0.3903,0.096,362709.65412471234,405597.51563143695,400560.4123140775,381470.1301226919,399427.4202403173,398420.91839039314,394527.7244426392,393248.7924506839
Q9BZD4,0.0294,0.388,0.0957,12262294.557977539,12115884.127143672,11526725.051610664,11310182.86914158,11799240.724096613,11985780.143837132,11918490.405416816,12483228.789285777
Q9Y450,0.0202,0.3893,0.0957,17529093.929280788,18349893.066008728,17714148.837156694,17831672.63170002,17583120.933383986,18034886.02535608,18152687.76652204,18659587.400740534
Q9BTW9,-0.0536,0.3883,0.0957,8431227.515537752,8808268.462338017,9519027.30745744,9853067.500390744,8679922.976920884,8438756.181870418,8822862.556578616,9335819.193415284
P0DMV9,-0.0128,0.3882,0.0957,1292816069.7042685,1319217183.627175,1319217183.627175,1319217183.627175,1319217183.627175,1272924212.1043327,1292816069.7042685,1319217183.627175
O75351,0.0266,0.3889,0.0957,1422687.7453133925,1513307.3233518777,1431816.341611775,1428887.6157555948,1427573.3264665194,1458598.2928612863,1490704.6217964916,1527800.2161303456
Q9NSD9,-0.0301,0.3881,0.0957,67156447.9854383,70070627.00479116,66265730.78473813,65505488.73469359,62453174.490638934,67069128.50343512,66007541.54426638,67922028.0284305
Q9Y2I7,-0.0358,0.3879,0.0957,2844180.9241996026,2875924.3178968225,3051264.7427597465,2910213.9321087734,2742775.880720576,2981126.8001788314,2945140.316673193,2726600.4958785065
O94880,-0.0127,0.3886,0.0957,3918753.7559551373,4018928.2764931107,4042953.1920686984,4091298.98488072,4016069.624278595,3979403.9113325235,3994167.9583393103,3941780.170071281
Q49A26,-0.1128,0.3884,0.0957,261004.20057395997,248276.41951740842,312815.7527435243,327742.77922178427,276169.04968506226,226252.08473595124,264317.1260855847,296595.56299760885
Q8N5M9,-0.1141,0.3881,0.0957,1127104.1162861364,1149016.400674484,1598947.9551494743,1312052.1563032193,1184566.9424208982,1146656.895702564,1255294.8928020974,1206094.7849653575
P24534,0.0652,0.3886,0.0957,253806412.69546136,257620271.65866837,223846532.59125918,208372068.24339548,238266411.87449247,250673071.0839222,252152369.2200913,246203201.3107963
Q9H7Z6,-0.0386,0.3876,0.0955,4042953.1920686984,4083558.514573088,4432887.073310097,4032158.080394656,3924756.5045576342,4180537.2574042836,3882227.924288092,4165741.97122998
Q8IXT5,-0.017,0.3874,0.0955,2312247.4364508307,2322894.207935094,2427950.418920171,2317181.899529166,2276658.9860500577,2339467.360267709,2327468.64232329,2326744.3930617375
Q9NSG2,-0.0282,0.3868,0.095,659396.8364832287,671247.0140878198,654260.7642952692,667560.7006182029,617977.7243242941,640093.6185139578,683681.1673986921,659396.8364832287
Q8TDQ7,-0.1397,0.3866,0.095,4917044.393829507,4604640.296013842,6872841.0333900815,4794955.714128977,4971240.433224324,4769082.832731269,5117590.643426226,4375573.376909371
P30520,0.0236,0.3864,0.095,72488067.39487927,70452351.7624625,69098177.81119688,70183171.6352363,74081783.20514616,73082693.98532213,70276232.25980565,69431536.38300173
P29692,-0.0263,0.3865,0.095,126189029.39131215,129303559.53087318,123221014.68177792,119548714.82976137,118176023.60188755,124379246.3760377,124379246.3760377,122328241.37662037
P11177,-0.0304,0.3862,0.0949,15363897.092040824,15627604.566110138,15219168.568638235,14918684.17502089,14011261.611963479,15275546.614034053,15080192.823343463,15489634.539776891
Q8N1G2,-0.0404,0.385,0.0947,3174442.0041534943,3401290.1712923166,3520564.954727296,3557328.191927193,3211277.0345150265,3225882.74630402,3358468.1348305237,3480778.9580878015
P04424,-0.0164,0.3843,0.0947,42708655.328251146,42075329.67984463,43661579.91228098,43779323.02486817,43211034.06267022,43211034.06267022,41768755.6952435,42087861.15349419
Q6P1A2,-0.0565,0.385,0.0947,380587.71288629505,378730.06849175855,354753.6518582318,351563.11758155806,327742.77922178427,371103.7515520961,381470.1301226919,329061.790513582
Q9UIW2,0.0177,0.3847,0.0947,17138687.800787657,17179299.323574692,18012613.0597192,17693639.763958253,17384683.78594218,17950992.546784382,17856985.019208353,17693639.763958253
P10619,-0.0547,0.3846,0.0947,5527413.529062318,5398731.473665681,5110844.334874242,4657447.77073629,4710630.071161676,5049050.092459967,5201020.702960947,4964466.403501864
P26885,0.0541,0.3854,0.0947,33470649.242639404,33093715.515681833,30006045.44303041,31130863.52841971,33513264.9795421,36009146.52650701,32348250.2121774,30711219.81749925
P01040,-0.1387,0.3856,0.0947,9221256.456454614,7087548.8843915425,10718401.810415573,7347221.611118432,7663395.696738214,8575077.562496146,7598529.508615969,7386730.540158613
Q9BSQ5,-0.0529,0.3849,0.0947,688148.4182337397,739438.0202382093,771878.1480701375,815993.5879334183,740087.0413698531,734661.7309446847,682963.8019048108,749237.934167509
Q96G28,-0.0251,0.3842,0.0947,5459919.652105132,5360773.68624696,5625540.437776461,5418964.329895429,5562099.413223763,5489252.870368373,5247301.113700048,5190146.856856391
Q9NUP1,0.0267,0.3855,0.0947,8211576.47830831,8211576.47830831,7713312.011962825,7702616.622116044,8253305.770443251,7970726.359421771,8257761.381868755,7951683.257859615
Q8NE71,-0.0211,0.3852,0.0947,35206237.29387827,36209308.005316325,35742451.6630114,35882022.63279832,34186837.62596651,34567173.35929529,35551010.45749592,36653651.41109998
Q9Y232,-0.0443,0.3842,0.0947,6480443.863560593,6542034.649889309,7159304.941042244,7235749.137012244,6989841.058705119,6421243.689128631,6498557.659407255,6678119.829047169
P49459,0.0951,0.3829,0.0936,11186214.390287885,10517524.55101963,8772973.743091296,8921635.275709184,11934797.397790615,9882331.837589558,10310434.886441132,9955595.406617666
Q8TAE6,0.0764,0.3811,0.0933,2136020.7481842656,1946216.546002783,1851297.113080765,1621961.8659702668,2072867.6867205028,2034629.1513147468,2008561.7155734603,1850227.856970057
P35711,0.0296,0.3806,0.0933,1381628.952709862,1412913.1920477403,1342902.2462922384,1387308.539296561,1470988.5232923636,1446220.9702771008,1377098.6580469713,1344806.423411755
P50579,-0.0286,0.3813,0.0933,43620434.95827896,43494704.58775764,45656611.0206699,46930099.391150355,45455775.00875856,44054526.66707445,44006851.468206964,42655521.91349085
Q9UPQ3,-0.0271,0.3809,0.0933,385646.0664327988,370316.1414661715,391483.8208965377,409180.6509575351,380587.71288629505,380587.71288629505,378730.06849175855,387805.7072880288
Q9NRG1,0.0685,0.3813,0.0933,8438756.181870418,8220994.057169194,7609703.38485867,7107825.537557221,8003799.962463044,8961776.14885483,8452289.140868373,7484942.278269883
Q8N5P1,0.0268,0.3809,0.0933,13988755.751596345,13840916.971313216,14347061.449082691,14689539.561082741,14805101.751317514,14975352.326036822,14051268.772090081,14098906.725824941
Q7Z392,0.0584,0.3815,0.0933,3341306.7377916877,3553877.7888892107,3431870.3958613263,3230699.196662472,3234469.482079376,3471082.464902524,3927476.357012542,3484515.012895204
Q9BTE6,-0.0201,0.3811,0.0933,9436073.137209795,9875238.630704863,9700822.277746184,9573199.6067342,9209720.992418287,9584011.044524,9470932.509557258,9787585.333609547
Q15746,-0.3598,0.382,0.0933,5219188.906463631,5406052.943055914,8531016.362852678,12764298.353688268,8265670.310605117,3949537.9118184512,5392099.320483575,7267480.728336145
Q00796,0.0194,0.3812,0.0933,79161819.1325715,76852958.89453478,76852958.89453478,78298391.25845578,79253589.91135667,81470748.66928504,78298391.25845578,76358117.50993365
Q96BZ8,0.0319,0.3825,0.0933,3760945.3182821283,3612091.5792255597,3803061.055647603,3867505.921778104,4005463.0672160354,3752451.748071212,3949537.9118184512,3672359.817149434
Q7Z403,0.0404,0.3807,0.0933,607180.3599205483,628385.4193099246,613184.8979818274,590895.4482046488,578799.3956798263,667560.7006182029,631296.4794127302,631296.4794127302
