Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA56,V_log2.i._TMT_3_iTSA56,V_log2.i._TMT_5_iTSA56,V_log2.i._TMT_7_iTSA56,V_log2.i._TMT_9_iTSA56,D_log2.i._TMT_2_iTSA56,D_log2.i._TMT_4_iTSA56,D_log2.i._TMT_6_iTSA56,D_log2.i._TMT_8_iTSA56,D_log2.i._TMT_10_iTSA56
Q01581,0.0464,0.4891,0.0604,115603558.7763931,120317731.45349726,108189030.65205832,118317169.21394901,118920606.8890594,109684263.88539855,123955822.59151484,124533682.63386202,124533682.63386202,117649172.31057473
Q08623,-0.0402,0.4875,0.0604,42059817.66451613,43659560.44887054,43505596.09551158,47754017.00266032,41538619.083313145,41459913.192752585,42802102.505761914,42428011.83117406,43601078.63234117,42219673.61537869
O94925,-0.0477,0.4725,0.0604,10571801.969054896,10488278.035262901,10768705.134538377,9861225.654208595,9611002.086042797,9625874.611997835,9383261.23124976,10566444.27638339,10432621.66797802,9625874.611997835
Q9NZJ9,0.0609,0.487,0.0604,22155286.848660402,23831396.682606183,21183688.10042291,21676642.667527717,26034396.348435402,24334169.972605545,24109001.405815125,24951252.29547815,23379728.164494045,23064386.943950072
Q9UMR5,-0.0512,0.4815,0.0604,1961552.5567134672,2162759.5973044727,1941359.6753716923,2053292.1452166792,1883412.0703439137,1818571.048653986,1928964.5373151281,2013148.017215786,2053292.1452166792,1839444.3507262522
O60232,0.0563,0.4898,0.0604,33879836.10955074,34414820.03699804,36090003.06575495,37487168.926856175,40619478.73420111,39307445.94669808,39527548.87961771,37509429.11794199,35933534.42206952,37474199.1160736
P15927,-0.063,0.4794,0.0604,98923731.16845928,106274939.00044864,86925582.26561795,91156665.74220954,98621565.61625129,89338527.4883929,98120125.9502858,86784908.46387056,90711964.34278043,96341637.53000262
Q9BVA0,-0.0496,0.4923,0.0604,4735638.943680414,5103519.202659735,4698493.623161105,4729542.551523049,4721116.751399127,4124668.632074357,4801174.861347852,4814689.630862903,4817077.952863246,4620205.75183291
Q96SZ5,-0.0268,0.483,0.0604,28899091.025592428,30921604.160644863,28884595.789838787,30514714.14833167,29822582.95330324,28686471.529390503,28939379.83996805,29263295.041017894,28899091.025592428,30514714.14833167
P42892,0.0591,0.4875,0.0604,623050.0694617118,660817.3499199607,595285.8886975728,634005.4515538237,595285.8886975728,700402.1661152659,623050.0694617118,597510.0236686172,698031.8935058409,619431.4120667565
O15397,-0.0495,0.4715,0.0604,2567132.890695748,2677427.3901350726,2624605.77406024,2652069.8815085543,2384476.411126888,2334587.191054176,2372061.1971725156,2686217.3841712275,2608348.2297851234,2468873.1971489345
Q15274,0.0421,0.491,0.0604,47437366.34679565,49890810.81064936,48739313.335951574,52785878.51560873,49022944.00261204,50806338.13849075,50806338.13849075,53144027.48966905,53144027.48966905,47315171.54014016
Q99708,-0.0363,0.4729,0.0604,8862603.623002985,9520282.610279871,8688244.002554026,9233533.59485513,9389484.351862092,8540838.71758656,9153441.452579157,8679316.899484253,8794635.166392611,9389484.351862092
Q9Y580,-0.0259,0.4795,0.0604,3046864.5816974,2901631.4765247805,2863644.7912545637,2772072.6746011805,2938974.1723660515,2907862.597744766,2885928.7075070925,2848451.2803108552,2840526.9496216876,2782061.9403587123
Q9NUP9,0.0239,0.474,0.0604,29938623.172763694,30973469.498320654,29298654.97490779,30333413.255398117,31558379.93494958,31315248.030999295,31051658.0589029,29832307.556651946,30846366.20996751,31596214.37706519
P04424,0.0319,0.4713,0.0604,68735569.17196424,69275260.26073384,66265370.67958567,69192556.01113707,67517655.84528647,64565268.45672483,69525207.03952578,71190181.32072563,70713755.75023559,72621415.75633077
P62253,0.0432,0.4914,0.0604,34437263.97421569,32993195.987956308,34414820.03699804,35479098.834287085,38252428.3382553,36601138.264085904,37844716.6610771,35700202.70298914,34842594.2534941,35919988.19118738
Q71UM5,-0.0612,0.4873,0.0604,9059190.495061992,9274054.537172144,8269388.447958759,7457749.509065714,8856310.543876126,8191099.848158438,8516401.644026987,8262647.0399253415,8236508.156447816,7926587.666190718
O00330,-0.044,0.4721,0.0604,33763461.64222939,35919988.19118738,31731735.658986878,31424304.96416505,34648492.29330964,31910272.657563567,34178475.676432274,31843285.6995194,31526825.63862677,32993195.987956308
Q96LJ7,0.0892,0.4728,0.0604,338020.7274973923,365964.4917243827,331136.1471985493,311868.1138370676,320565.0640214803,387851.6060142898,316233.4493142461,403394.8863144164,356339.38426476234,310072.10346774757
O00629,-0.0363,0.4794,0.0604,59456066.30791305,62500185.244453706,62703709.568745784,65500424.46291871,59115117.009109564,61843916.050354324,57196922.1589357,62384702.49943054,60241994.0844301,59926212.967647836
P41223,0.0567,0.4755,0.0604,9786522.708385995,10459174.106685953,9219914.107955106,9544272.013393614,10392984.217047004,9201754.655527428,10115218.371930335,10977665.6597589,10515536.557630198,10571801.969054896
Q9H4Z3,0.3818,0.485,0.0604,1658067.9487599323,1345966.7404916098,1954911.138641385,2111689.9718049597,1512624.5514849348,1620374.5608754903,1743803.598003969,4090393.931262216,1517606.970895052,2211615.3049745117
Q16134,-0.0253,0.4908,0.0604,1885236.515641389,1974998.4494910275,1835027.954082812,1839444.3507262522,1930522.502497667,1849820.2527106458,1839444.3507262522,1897175.7470855252,1897175.7470855252,1816886.226381459
Q02978,-0.0582,0.4818,0.0604,7000826.439872201,7172823.646816784,7352494.809677999,6984901.4978689365,6423443.906985609,6676460.521140442,6150689.684331534,7344524.652670661,7016840.071183945,6365840.900870709
O95817,-0.0867,0.4888,0.0604,49293082.30456183,49631166.93174148,48956095.34754635,51921647.654235065,51424063.50634251,49461492.571879014,50268562.57150078,36699166.45896304,48124097.185220696,52016589.66596897
Q9Y294,-0.0977,0.4753,0.0604,38977467.202862054,41750025.70358557,41919709.983257964,45926839.158486895,34696353.94875292,32280519.93107111,36532210.867176,41538619.083313145,42219673.61537869,37392562.079815656
Q8N2Z9,-0.0543,0.4858,0.0604,1512624.5514849348,1759105.4165564445,1587582.4186081449,1659063.999943254,1511393.8847978895,1462305.383283665,1505028.879529833,1646418.1489422477,1582701.4606228198,1536765.8561384305
Q9NP66,-0.0452,0.4743,0.0604,13982173.147972241,14469842.270786341,14625541.148959434,15751687.401598569,13479982.894345883,13517715.309597274,13517715.309597274,14187145.324416405,14291942.31235228,14564904.033831203
O43493,-0.0307,0.4821,0.0604,8507037.423328111,8329426.872434967,8655631.624150679,8260104.598094613,8053803.988063749,8149927.642241136,7902445.555878384,7902445.555878384,8388875.124219883,8582700.115565864
P61247,0.0764,0.4836,0.0604,64376362.68820798,60983618.91068306,61678718.719259895,49293082.30456183,55625698.44511489,64009380.49591515,59019568.20207388,65322364.59638959,61904316.318364166,57585325.50207743
Q9BT73,-0.0666,0.4849,0.0604,18618524.507016655,20628377.8364365,17473656.508026145,19087757.052990466,21220036.911747914,18069335.92252709,19933852.878119797,19474327.860603526,17617832.665927526,17554330.39155865
Q9H425,-0.0443,0.4708,0.0604,11189327.465889528,11357758.378834156,11424237.647422504,12536844.02696575,11807570.06057351,10625433.822448127,11329580.36070501,11057105.697017744,11391191.241872067,12147991.429520024
Q567V2,0.1084,0.4728,0.0604,961620.4490440435,897291.1771444362,957724.5179501045,864940.2024117785,799974.4402251905,1151249.85186132,828567.5188800874,1040960.3305162755,973321.5755699219,837312.3680757609
P28161,0.0374,0.4712,0.0604,653196.9504910223,666535.3565808336,601632.9222354575,599524.4933295586,627990.3654170046,644833.1646560739,673948.216894982,623050.0694617118,657777.6575307983,631888.5244043107
P61158,-0.0364,0.4858,0.0604,82027836.96537296,89468422.91336216,84741027.73772185,89468422.91336216,86084758.97476296,78742804.4682416,86784908.46387056,85536683.78882217,86505277.17909496,83460195.25502037
P11387,0.0727,0.4776,0.0604,26810558.36761924,25693139.121861428,29263295.041017894,25085364.232571483,24790023.615867916,26057292.829907026,25575944.09604408,31280601.089091368,28686471.529390503,26847132.897071674
Q9HCG8,-0.0317,0.4836,0.0604,2262146.98173379,2293629.921841403,2402456.752370986,2202557.161103273,2330737.8085937174,2198362.5928101316,2250312.311008475,2377203.4514026726,2183021.5780124953,2233047.099229326
P32189,-0.046,0.4806,0.0604,2561661.6265630336,2616040.7805377454,2563990.9871866023,2480844.777068074,2608789.7732371953,2237322.3313855436,2543415.123426291,2666333.4803528907,2567132.890695748,2414374.0765845324
Q969E2,0.0929,0.4713,0.0604,3208656.809776488,2975269.4318958726,2926825.4130824027,2373793.5206165644,2871627.5636969716,3535297.808321375,2889525.5980475643,3110592.289172787,2958672.4578245184,2817095.4385599047
Q10570,-0.0338,0.4817,0.0604,24470483.64591123,25246259.37049032,24705171.585142862,23389748.770746358,24109001.405815125,24764642.35019326,22789710.46477405,24869243.724966995,23831396.682606183,22839962.876594346
P43246,-0.0486,0.48,0.0604,45262756.13731484,45171929.079934895,43659560.44887054,38713193.32616259,42388271.73829056,42428011.83117406,39586695.016640626,43571686.19879447,41427032.35240018,41055524.47913364
Q13596,-0.041,0.4767,0.0604,28143968.94077078,27609239.6250212,25851250.073800597,25020938.87843175,28026462.82811231,27506872.301500063,26034396.348435402,26298359.121535018,25784808.587513987,25255249.87411181
Q9Y6Y8,-0.036,0.4738,0.0604,9274054.537172144,9349336.08947206,8975840.942242313,8230833.028202343,8967191.456192642,8753527.977723235,8405594.386618271,8893678.484087382,8844861.122771358,8794635.166392611
Q13206,-0.0548,0.4725,0.0604,513168.3043172785,529440.5647089205,497920.22437938955,523167.2441492913,540690.3265728408,440174.92272482056,527743.5296168701,508500.6772557006,490249.5667850827,540690.3265728408
P27348,-0.0379,0.4723,0.0604,74226898.36213675,76790545.46935138,75081550.62446518,77417731.04354823,78084715.31424157,69352063.34038955,73193514.77033229,79954152.07364976,76450168.20466721,72755705.86482535
P61457,0.0453,0.4724,0.0604,18361831.86034037,18335476.45779187,17486764.95365274,17996792.03074559,17473656.508026145,19554263.052268207,19799950.667788774,17796956.280727573,18335476.45779187,17024824.0216242
Q9ULW0,-0.0407,0.4767,0.0604,131764833.28930378,125681415.20050174,132444966.04133776,133228315.9305835,135025810.75525698,130434585.63596803,131259801.90280625,116492951.8882336,126402289.14040177,135226159.77490273
Q9UDY2,-0.0433,0.492,0.0604,14438329.022153988,14992766.068811717,15080542.99597915,15202307.44043118,14135837.55235055,15373186.53210162,13339759.121890185,13775297.2069139,14400946.201483067,14776797.094091466
P07602,0.1478,0.4767,0.0604,252464367.29234847,206405420.84595725,237822720.61822683,251758983.87588456,335197897.7360802,298685143.6326635,340136606.3643249,276816208.67474675,246830998.98595697,259614733.54949793
P53384,-0.0942,0.4929,0.0604,10877992.798289208,11791468.20741577,9544272.013393614,9328882.814459777,12129708.631355874,10803343.411495605,10597894.169247549,9474737.086711626,9300048.569249878,10104061.852474324
O95630,-0.0283,0.4806,0.0604,10698001.609056637,11368942.735285515,10703018.190203747,11135909.917010114,10698001.609056637,10566444.27638339,10553769.251543015,11127195.919303816,10977665.6597589,10319421.852622986
Q9NYL9,-0.0632,0.4752,0.0604,41113436.78523883,36173147.01028871,42941573.7744379,46258890.87938896,40578320.53661161,37683081.78544312,39684771.69645721,40855514.37427521,40286067.53431275,39684771.69645721
Q13243,-0.0388,0.4781,0.0604,93406984.13811584,94430548.86155404,93103607.2800424,86784908.46387056,94568378.87828222,84297667.68457809,91347940.06229213,90040754.4891783,88475716.85327888,95874972.96411058
Q12907,-0.0583,0.4738,0.0604,26144686.76829044,24536228.47510304,25757119.7581004,22839962.876594346,23425278.269332267,22902250.554289944,22271542.575567733,25196011.866327018,25318846.09973953,22155286.848660402
Q9Y520,-0.0298,0.4839,0.0604,336576735.7853032,344694299.75370014,350132640.5378445,356971605.005406,356971605.005406,350132640.5378445,344694299.75370014,328915526.16125834,328915526.16125834,356971605.005406
Q96H22,0.0881,0.4857,0.0604,542333.8597624453,528630.0566634593,489405.65294803586,446817.5818305626,577845.943897197,591459.3244094223,596818.4499653742,512231.0740998768,487979.7618211004,559328.6288497807
Q9UN81,-0.0369,0.4834,0.0604,16957426.33731039,17189074.82120257,16881281.371556256,17682239.23698079,17525021.519778516,15525339.057682345,17174270.450428862,16676560.368974917,16765434.066368625,17914229.027439583
Q96P11,0.0234,0.4786,0.0604,5765988.464946437,5919780.7364765685,5872403.417592783,5626132.815802976,5892842.472921725,5810713.326918103,5765988.464946437,6182961.193177677,5952388.662792213,5840990.18560648
Q8WXE0,0.0828,0.4798,0.0604,428987.35281687026,414457.02470282576,433967.9400327244,474797.28178188787,508500.6772557006,490249.5667850827,524549.690514311,426711.761300325,441652.3155833155,511074.08394182683
P37840,-0.0725,0.4853,0.0604,19139653.15448462,21328469.53100021,19566959.663636357,22319333.496000968,18694188.49337416,16822317.452195574,19414228.614526644,19116198.79501852,20470419.045899764,20271592.738774534
P51668,0.0979,0.4845,0.0604,1448095.1098153796,1203769.3515083932,1277734.9077060365,1111990.0127555253,1356172.862089896,1431302.4490244514,1491103.4169966902,1491103.4169966902,1206440.1363351373,1226836.216181319
Q13595,-0.0558,0.4729,0.0604,15080542.99597915,15186160.761282379,13849022.548821282,13668995.395481102,14451597.266600434,15501637.764206575,13249281.04461667,14048495.111164251,13022141.369993571,13676118.948137756
P82094,-0.0337,0.484,0.0604,55889118.31516498,58896736.09298167,59190019.24208454,61994009.56938151,57196922.1589357,54945518.49204643,56419138.46607021,57972834.496453606,57384687.32198163,59682856.055736035
P19484,0.0787,0.4901,0.0604,417832.216914939,335961.1299307052,390952.0670002999,417832.216914939,417160.42390154407,461714.8888684344,420508.6756702315,396091.811277411,381814.315586998,430548.897963682
O14745,0.0209,0.4719,0.0604,150226708.6496999,152880193.65441445,154269957.69005832,155481780.17570096,158954928.72500923,157419950.4551441,157825727.46291178,154616092.24183023,151614931.43651178,161621751.26214206
O15258,-0.0574,0.494,0.0604,8750935.604729855,8646243.403767595,8167765.750519603,7158749.6145736845,8066225.512738725,8089590.815545078,7567577.897729638,7818509.708661659,8050645.207917114,7672671.725602576
Q93075,-0.0483,0.4781,0.0604,6060886.141637832,6548400.595206455,6272439.762175517,7000826.439872201,5957673.621121157,6147353.039289758,5916061.051901466,6085785.69089051,6365840.900870709,6277218.121282409
Q8TAQ2,-0.049,0.4925,0.0604,32910055.188442335,32697670.25529496,34437263.97421569,34753161.01367046,30190856.914258048,30680480.459862083,30051525.452779684,33368129.023827247,33098875.08686643,32280519.93107111
Q6NTF9,0.0474,0.4768,0.0604,463902.2377993697,476013.363348691,476013.363348691,426711.761300325,456177.6280825217,498909.9961916089,473947.4827403962,502197.45782689523,461714.8888684344,438797.37511349464
Q99733,-0.0817,0.4781,0.0604,188262162.3742601,187868548.34096372,172244424.1201555,173256147.2254331,223206798.65843403,178180780.7709044,191708219.09380183,171020392.30281678,169173264.7899127,182733541.49571374
Q9UID3,-0.0441,0.4942,0.0604,1476125.9259634197,1452183.2733175417,1504012.1489125208,1411811.0231004367,1336265.8224243806,1346999.0662149312,1405492.6904172979,1408365.9089148426,1484230.1828722116,1319193.1665142598
P32856,-0.0396,0.4931,0.0604,2452195.770183704,2543415.123426291,2293629.921841403,2226346.3997207372,2380506.32258925,2346537.0680445093,2332571.057290515,2233047.099229326,2293629.921841403,2368165.1765999096
O76021,0.0592,0.4743,0.0604,5786560.049853178,5722317.55379296,6020789.968050706,5154861.373737905,5610697.532978651,5415815.90941207,5879743.055269095,6541679.147467666,5872403.417592783,5771414.309319861
O76075,-0.0312,0.484,0.0604,1748422.5504741406,1853857.689830924,1707610.3128694007,1901824.3153886553,1799075.3861190963,1721132.6602268429,1772602.7181636482,1757357.891492573,1770939.1121535497,1795822.450525683
O15305,-0.0395,0.4763,0.0604,18453235.27279071,19087757.052990466,18325454.19371046,20544125.287110243,19244719.931962606,17486764.95365274,19334248.448735982,18804027.764190994,18507931.38895878,18936357.8631602
Q9Y5K6,-0.0204,0.4718,0.0604,235893433.772404,243849318.58555606,241573775.8747584,247524834.6562337,239082756.40132862,230494379.3843548,234562151.38082567,246155108.5879105,240643469.23823082,239082756.40132862
Q8WVK7,0.0354,0.4841,0.0604,2843765.0604692986,2586353.9411041825,2898842.258275452,2761150.4324187133,2843765.0604692986,2788678.792931005,2918823.877010245,2954433.693245685,2863644.7912545637,2754574.0574781704
Q9UJX3,-0.0411,0.4861,0.0604,12138335.700611187,12629979.397848293,13001503.1300799,12072553.82554581,13196929.918785857,12027025.11339209,11563373.055277882,13118335.75806609,12365207.466194848,12192847.378003325
Q9UGP4,-0.038,0.4937,0.0604,22403198.7411493,23064386.943950072,22739397.760140426,23812397.718231842,23592510.018918745,22528036.95658033,23284302.82396211,20959923.85571535,21979453.658644002,23854293.956013206
Q9BZH6,0.0947,0.4924,0.0604,16065533.339056516,16866648.447177116,15284951.40790864,17545444.476215053,14237155.822542198,16191409.552855564,17363839.179306444,19334248.448735982,18153824.000417132,14384200.201832358
Q9UJX2,0.1411,0.4834,0.0604,7457749.509065714,7583881.545869207,7634733.086506866,7153990.342012258,7937262.56493466,6984901.4978689365,7692817.487184719,10897429.843383994,8989533.3738361,7082310.330468292
Q8N5P1,-0.04,0.4878,0.0604,32280519.93107111,34291572.08867572,33293722.07632134,35859864.970675796,33098875.08686643,30412591.291173447,33136289.33342997,33942951.41302845,33031032.93502051,33689562.32157632
Q96DX7,-0.0412,0.4826,0.0604,7252001.435595221,7876277.330546991,7010877.3231384,7535152.55540986,7634733.086506866,7263367.97146292,7490607.304878784,6799099.678974631,7150519.154069384,7554520.149261597
Q6QNY1,0.1666,0.4774,0.0604,5829590.160199048,4193303.00104484,5396328.821888685,5434748.260614249,6851751.462534429,6930324.47659207,7806394.98022755,5836839.996779765,5340249.809151465,5182624.47007977
Q8WWZ3,0.0935,0.4761,0.0604,9389484.351862092,7058093.444995865,9104915.83217025,10201130.526528012,10168253.589689584,9671219.51167574,10300650.766755935,9328882.814459777,9625874.611997835,10070862.711234864
O43639,-0.073,0.492,0.0604,969726.0806581927,1165795.7365596525,1007594.8691002759,916318.9246928713,949700.3304426372,1014270.7592132477,958426.5047226063,930734.7388476753,945372.7076608549,913128.568243029
P27635,0.0584,0.4918,0.0604,14038065.5528767,13657271.78684905,13939736.164669419,11828403.270484036,13053314.889855897,13982173.147972241,13492600.616762614,14907047.200742641,13953308.524597421,12929588.011094071
Q8N0T1,0.1335,0.4897,0.0604,2270548.0230204593,1755474.2698717534,2065472.3691514158,2131155.7914660764,2686217.3841712275,2579462.335163765,2779880.1805034536,2215271.2493262477,2029645.6320783275,2362000.1079591056
O60216,-0.0528,0.4817,0.0604,37342594.46745295,38800220.89207295,39424572.6240281,42802102.505761914,35348137.123258784,37618635.63799481,35302247.52219629,38195598.18370597,38080488.4999885,37561778.79935816
O75506,0.0975,0.4753,0.0604,1572621.213666411,1252217.4932646756,1512624.5514849348,1492182.9724791672,1640924.8749233494,1622361.5103230644,1829558.2516858086,1675180.206161671,1379567.3981883074,1485997.1930004088
O43513,0.0723,0.4735,0.0604,5994121.6799128745,4916192.306556604,5783006.968947706,6051201.351743612,6392442.99709356,6060886.141637832,6615230.0610378925,6326598.449794423,5758819.845900082,5872403.417592783
P23284,-0.043,0.4766,0.0604,92626466.29793863,90579019.70121536,87465620.95347252,80436995.55547883,85458818.1699349,85639591.6002979,83119001.63764521,88881836.46347913,85081178.43477975,81034791.93213102
P19447,0.0786,0.4796,0.0604,640104.5819180844,631888.5244043107,702196.2032132131,605807.0912179084,584156.6075529659,608166.0724829142,616407.6965125359,745668.2043170508,721939.442035961,649168.9359089956
Q9UJ83,-0.0423,0.4758,0.0604,27621004.086190008,29348691.15451104,26234006.329685785,28774524.057596296,29938623.172763694,28129620.23818292,28512031.300992265,26144686.76829044,26888276.35647578,28143968.94077078
Q8NCW5,0.123,0.4788,0.0604,50662318.99254231,40438260.681084655,51830160.662874565,48187290.60140956,54945518.49204643,62471665.62981425,61592417.53351535,49066908.4890922,46872055.90516409,47962394.146492
Q14186,-0.0465,0.4707,0.0604,2087255.6008723539,2118518.505226548,1968907.535741267,2010739.6314426817,2226346.3997207372,2013148.017215786,2067960.9609797832,1898351.3989824585,1939541.8702515194,2162759.5973044727
P49321,-0.0621,0.4768,0.0604,1280012807.9054523,1318554657.620496,1403746782.6523705,1579488711.211962,1318554657.620496,1349930053.4159918,1280012807.9054523,1280012807.9054523,1349930053.4159918,1349930053.4159918
Q13356,-0.0507,0.4895,0.0604,14226511.357450284,14008399.137519363,14719103.523402138,13922010.28420838,12454007.177548608,13451580.806675209,12738462.476211892,14060050.203613488,13787835.733034132,12897554.705817576
Q6P4F2,0.0324,0.4893,0.0604,5957673.621121157,6027063.273745468,5798130.041060515,6397519.149630104,6415884.101205202,6374839.946867036,6374839.946867036,6178574.876527343,6192836.857957423,6169095.674266289
P62424,0.0714,0.4915,0.0604,31424304.96416505,31175740.668440368,33223436.226848625,27246545.289787896,28536908.59004328,31094074.049481202,30159008.83620123,35413657.59179176,32526094.082393534,30110551.56917562
Q8NBX0,0.051,0.4707,0.0604,8922513.75705702,8394965.060142526,8225597.853223326,7308524.638031968,8823813.085362546,8655631.624150679,8722641.40598832,8692925.983100863,8713463.158257239,8388875.124219883
P16104,0.1723,0.4944,0.0604,4708393.608496664,3007053.1557167047,4795749.723827791,4230411.344216447,5677980.957644148,4609343.773780379,6147353.039289758,5314218.918515414,4413718.074556692,4778994.246406386
Q8N5L8,-0.0299,0.4771,0.0604,6846522.70522863,6917623.381303531,7010877.3231384,7418998.201306004,7291714.881676491,6908822.1349105295,7009069.990533071,6698238.521237641,6901999.2197245015,7240404.409703536
Q10469,0.113,0.4855,0.0604,623925.1763376055,597510.0236686172,596818.4499653742,559328.6288497807,600464.7374631286,809666.3924685393,581390.8053570818,673948.216894982,575288.7769321258,580330.9352496566
Q9H2W6,0.0469,0.4739,0.0604,6196571.64142894,5434748.260614249,6401518.03065332,6078071.223748934,5906630.321090305,6385173.0080157565,6060886.141637832,6479185.265187383,6178574.876527343,5906630.321090305
Q9HCJ0,-0.0365,0.4838,0.0604,482030.66743575863,509900.14052491204,497036.40877585596,503981.63934137474,503981.63934137474,469426.66548323503,528630.0566634593,468285.72022444924,484731.2840585289,483507.97828263516
Q8N442,0.0709,0.4894,0.0604,476013.363348691,513168.3043172785,452048.2583466897,433967.9400327244,517185.22675108275,452048.2583466897,547739.0831702776,517185.22675108275,486021.2878352998,509900.14052491204
Q96GK7,0.0238,0.4881,0.0604,83894439.69647402,89644571.10371104,85836945.31877834,89338527.4883929,89172689.21671474,90162047.97394235,89046942.48344655,89468422.91336216,86084758.97476296,90403846.38088627
P09038,0.0387,0.4821,0.0604,7997761.562479007,8578960.152683891,7943953.40425941,8411287.748770615,7748562.778052618,8692925.983100863,7919473.829309925,8582700.115565864,8481026.258402573,8111205.526499819
Q9ULR3,0.0373,0.4701,0.06,2741977.743113512,2947176.0868461337,2677427.3901350726,2747731.1484564724,2905201.19918761,2766735.33090499,3017323.768685124,2920672.935866609,2924331.697226429,2757400.7162684323
Q9P0P0,0.1483,0.4689,0.0596,16339393.755237134,12447884.556968214,16215062.850684257,16494647.028607028,20695516.518530466,21351215.24315384,20563521.197658908,17436689.588039152,15442598.102827083,16295045.899014145
Q8N4P3,-0.0328,0.4694,0.0596,10734493.690481763,10720546.678549258,11024227.731861012,11768048.81200376,11064983.699267788,10284869.98124755,11183856.663224977,10734493.690481763,10832167.972307354,11034557.49192647
Q9UHF7,-0.0635,0.4689,0.0596,841428.144896762,953604.0913502844,874806.157767244,953604.0913502844,941174.0450173416,824365.0981537192,858837.9164881875,842330.5057661077,846800.3029976559,995844.8388474919
Q8N8R5,-0.0446,0.4691,0.0596,4861088.401929972,5178850.494525729,4787962.061066848,5025382.88831621,5118694.877560469,4344351.7253842065,4967256.478844892,4987514.206305602,5070414.148979834,4842889.450557255
P46940,-0.0475,0.4683,0.0592,72155220.84580049,71455891.50642279,73193514.77033229,67269201.15590553,65500424.46291871,65580954.77982408,63522810.560296126,72755705.86482535,70083842.48877132,66306373.22789104
P15923,-0.0319,0.467,0.0587,9440303.621561829,9532922.849752273,9894665.324862368,10151902.33979967,9894665.324862368,10151902.33979967,9389484.351862092,9374492.696141917,9215929.820544355,9711771.65230964
Q9UBW7,-0.0583,0.467,0.0587,508500.6772557006,506960.8521120728,521537.5742141537,493671.31722804334,473947.4827403962,516255.4531215083,454580.98742297903,513768.0287296587,495932.06096359494,424918.67932028294
Q9HAV0,0.1422,0.467,0.0587,3285112.9408624223,3135496.524995729,3424148.8563427613,3831421.2963003833,2799883.4634619434,3438796.2321581673,3148730.627151613,4625658.952364952,3932721.4913159725,3037424.3146916674
Q6XQN6,-0.0397,0.4672,0.0587,48872538.29321344,53632966.98798858,50052693.44708356,54394253.88783003,50268562.57150078,51183881.79517416,49022944.00261204,47699321.53496758,49689700.485637926,52638000.78072481
Q96BP2,0.0805,0.4665,0.0584,1757357.891492573,1785119.0989359322,1818571.048653986,1870002.9041868057,2129623.654040757,2136899.784568033,2185559.0544200647,1755474.2698717534,1844635.1327697644,1974998.4494910275
Q8WVD3,-0.0818,0.4658,0.0579,1708991.6174714502,1835027.954082812,1651303.2677367579,1894118.4593502244,1752133.2310386675,2013148.017215786,1591411.203490191,1619713.3129801152,1557218.5338200885,1572621.213666411
Q9BZL1,0.0845,0.4654,0.0577,2514449.7473822245,2198362.5928101316,2317665.111376872,2247472.3248960073,2337817.434105264,2583719.549228168,2707464.5360120134,2570043.700064025,2482809.172045695,1972083.4487489886
Q8N3F0,0.1149,0.4644,0.0571,1743803.598003969,1354082.2280008302,1611594.8950564377,1818571.048653986,1844635.1327697644,1772602.7181636482,2187638.94492358,1864030.1182606828,1615295.563718554,1626918.465307244
P49755,-0.0584,0.4644,0.0571,22183483.258637726,20031286.15633524,22839962.876594346,21956287.50461998,18674588.922362473,20321165.739215203,19139653.15448462,20483094.75086927,20959923.85571535,20589704.65681712
P16402,0.0998,0.4642,0.057,26550831.918819703,27751869.964444976,23403645.097073883,21718427.73617573,31280601.089091368,28576251.55904697,29422852.201519754,26847132.897071674,25501565.87584705,29716614.73207756
Q9UBK9,0.0431,0.4619,0.0568,3257453.2429189873,2929244.7287578867,3135496.524995729,2960503.8720701253,2817095.4385599047,3028048.453071298,3178155.4921557736,3013576.233530166,3259600.9599593137,3078247.217273209
Q9BY44,-0.0418,0.4636,0.0568,53289303.82614932,54465748.44104711,52077615.24970139,51526200.94754992,50410720.89967553,47638028.740751445,49386161.67237935,55236870.54609185,52142542.3037438,49890810.81064936
Q9P2E9,-0.0341,0.4608,0.0568,88475716.85327888,91347940.06229213,86254375.04083548,88014756.52411202,91700796.55536094,86254375.04083548,88881836.46347913,83894439.69647402,83249459.51856299,93103607.2800424
Q16842,0.0798,0.46,0.0568,536268.4228740428,498909.9961916089,587470.2872006895,575288.7769321258,459233.43586322316,603600.091918303,509900.14052491204,604879.5412955963,539934.2651429387,549935.6431847585
Q07283,-0.0603,0.4616,0.0568,1788081.5932340987,1945530.2749533507,1810856.0295201659,2133704.413809109,1793348.0990346596,1793348.0990346596,1824913.8138251065,1679351.712605349,1881297.320582814,1904698.6096822196
Q9NRP0,-0.0659,0.4612,0.0568,423639.79175835365,432701.47107460105,384536.47095530893,473947.4827403962,482030.66743575863,433967.9400327244,437180.0312397843,416195.40744000406,420508.6756702315,390952.0670002999
Q15596,-0.0706,0.4604,0.0568,1357283.2443583186,1301138.1775112697,1223619.5400533855,1254211.8718167199,1454462.2079985563,1117425.8114758288,1402492.5921671551,1200702.719916238,1254211.8718167199,1301138.1775112697
P25398,0.0561,0.4604,0.0568,113768325.60902782,104083237.36521499,121754078.55066,118050996.59073563,126402289.14040177,116275465.12175739,129728013.65633307,124199837.06336057,121581020.29581442,115423201.34869088
