Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1,V_log2.i._TMT_2,V_log2.i._TMT_3,V_log2.i._TMT_4,V_log2.i._TMT_5,D_log2.i._TMT_6,D_log2.i._TMT_7,D_log2.i._TMT_8,D_log2.i._TMT_9,D_log2.i._TMT_10,D_log2.i._TMT_11
Q3TWI9,0.0203,0.2175,0.002,402887.97371076874,362894.1223748683,409099.9643503118,410320.38950971357,401068.93325565464,425095.2399770965,383259.17202434264,404277.8243296801,387651.0662629604,408578.7788181387,408373.2050490669
A0A087WRP9,-0.055,0.2198,0.002,374504.90873275057,392784.95787705295,269783.6144092233,395015.4557021432,402102.77574664145,320100.58923899464,398697.2272263395,335787.0789475197,362585.28340820473,343263.5321558877,358331.63927809347
P60764,-0.0179,0.1843,0.002,2022783.8863942157,1813352.6206760732,1949099.43081405,1843372.5771382628,1921858.8370014094,1863411.1096418009,1870632.371471583,1884852.6237950819,1893125.7071389817,2033265.0123707773,1774345.2834091785
Q9CTY5,-0.0118,0.2277,0.002,6379756.157367972,6329677.368135703,6391924.219717472,6295715.622633913,6295715.622633913,6346817.561152271,6536867.897053512,6453808.815981982,6216265.844460395,6188999.380528087,5979119.241067749
B2RQF5,0.0214,0.2768,0.002,213451.12814533012,214460.80205821214,220588.30528008036,199421.60235995453,202085.6699255793,222261.3292132936,206338.34279757304,208194.90597434522,212485.70895567336,208194.90597434522,221406.73820343232
G5E843,-0.0162,0.1902,0.002,2048283.5032269282,1984112.9129482552,2111252.9203339233,2171011.629683187,2033265.0123707773,1952711.9257692501,2180931.5148359607,2013855.2405590643,2120668.215910555,1998780.7990752857,2011665.0547867508
A0A0A6YX40,-0.0213,0.2048,0.002,347281.4513974316,322333.2530310532,352686.04931648704,354227.60110547085,340535.1570687362,328505.8654374483,362585.28340820473,315108.1755738544,357534.6042225969,340535.1570687362,325972.113897503
Q60668,0.0232,0.1606,0.002,123545406.01735272,117953663.01225537,128556817.6701914,112961958.92482203,114635926.04461853,112961958.92482203,121714370.20154664,122476631.25989501,119599162.49323894,114635926.04461853,137411596.033141
Q91VB8,-0.0362,0.1772,0.002,608859246.3108062,637564565.0796837,590516457.7022196,590516457.7022196,470947734.76495755,637564565.0796837,518513178.20951504,544535426.6447642,544535426.6447642,590516457.7022196,556251871.3173226
Q9CZN4,-0.0244,0.1891,0.002,1919736.259816286,1990088.1206067752,2316323.8814741946,1929638.4889383377,2089479.783073748,2042827.9160794932,1929638.4889383377,1986894.2241647362,1962084.8028265801,2093399.8481631135,2073619.7108284717
Q9CX53,-0.0389,0.1998,0.002,171322.31113256485,221406.73820343232,193205.29642033624,224992.18121170413,207436.16653509063,195203.1620280773,214460.80205821214,195203.1620280773,212966.11493607916,195203.1620280773,176490.64851805737
O35382,0.0229,0.1982,0.002,1354166.278258179,1365644.551347136,1384417.8094759549,1445024.7021932194,1292271.9698465404,1283232.8507876245,1510608.5445341796,1442593.8720762823,1425235.981219527,1314041.033346697,1365644.551347136
A0A0R4J0I2,0.0234,0.1865,0.002,399448.6181811449,435989.947048797,418324.851669196,436666.703821617,465041.507027442,439424.20739041443,436666.703821617,465834.76266683557,398230.5437376686,463966.52426992165,424792.7402280833
H3BL41,-0.0134,0.2276,0.002,9260173.63500152,9447586.73852773,9993473.771425467,9275428.489038263,9091319.03053348,9212941.967347898,9570336.2691395,9283347.437138112,9134241.414693322,9358536.839625329,9400351.66967499
Q99LU0,-0.0165,0.1625,0.002,10552683.004526408,10093407.369098613,10345568.553591684,10468787.352268284,11086094.329864677,11021578.381855631,9557829.427374734,10638129.288381722,10191908.62692018,10079517.874741098,10849859.032124769
O89086,-0.0321,0.1243,0.002,15048585.592232237,14072399.207768805,16757696.944308242,15194618.426664263,13199808.061980788,13691993.73732701,17722569.312784426,13712132.35620475,15427549.901752237,12317925.97299689,14297076.409383846
Q8BGU5,0.0133,0.2313,0.002,6768717.952450453,6961084.541283032,7182198.910859466,7045172.888989994,7036771.579354183,7078955.754534426,6694952.042268668,6961084.541283032,7137963.263381158,7318677.381260705,7189678.104094759
Q9D1X9,-0.0276,0.1101,0.002,498396.7612212044,462366.7562453936,471386.1216650452,482229.5718919527,448051.8349912559,443926.00623912364,545935.1322213265,493260.80105346453,513182.09952759865,372619.79702688183,412312.64572257
P16014,-0.0117,0.2462,0.002,22141224.92830481,21687972.478171103,22069404.109972637,22069404.109972637,20745806.736127038,22217246.904356647,21707790.43445536,21188423.70118923,21687972.478171103,21154582.70851685,21445166.376099527
Q9WU79,-0.0399,0.0954,0.002,236396.60216772527,283991.2568859886,294102.37046619016,262796.6782545798,224992.18121170413,185528.10216136285,350198.00497540593,250310.03267989756,268874.9467439264,226285.09527398902,238936.1695934689
Q9CQT7,-0.0214,0.2293,0.002,529221.4732454265,511638.78660270886,496342.68760734313,458201.21023785503,496836.73144782224,510400.59269388515,490110.06260058424,497439.6977014761,506958.10810488136,470873.1327129888,470873.1327129888
Q80ZJ1,-0.0142,0.1695,0.002,26540021.3624891,25429309.456218477,26505643.376955442,25136252.671125505,26406810.499830086,26584352.726349417,24603452.50556452,27556229.29658124,25928701.824334152,25136252.671125505,24682857.445211228
Q9CZU6,0.0231,0.1494,0.002,206591240.8706506,190262528.8138542,206591240.8706506,174359185.94533485,182270430.22508568,175759801.01402143,197280500.62828755,191213737.12677735,201534964.02273226,192217378.11928144,212676644.4420348
Q99KN2,-0.0226,0.1824,0.002,992515.6873394836,927409.7136869335,916329.0896800521,846875.1636235069,945898.2807337824,897878.0510450121,940511.5693189749,972241.0823093741,896252.3537865452,825671.533974818,935998.3107964525
Q5SQY2,0.0206,0.1484,0.002,2132701.851519961,2213366.8590830103,2518483.4088373156,2328125.029425239,2075741.5268991506,2276631.136672608,2336240.9113337942,2110217.373741935,2239473.2475890224,2370465.9085984556,2383652.09006267
Q9WUA6,0.0228,0.1527,0.002,15292086.662521314,15992887.956116956,13961218.929557145,15094931.457776396,16875935.621073775,16501149.01511155,14359488.189865112,16180070.738532068,15411853.905960796,16875935.621073775,14808112.623032603
Q9ESJ4,0.0205,0.1815,0.002,3677887.645217852,3841852.078578416,3754274.2760852203,3708470.4701468735,3462977.98445748,3430183.2829563897,4109158.4403726286,3775101.6469382355,3793968.513408507,3702884.46395184,3639833.8653201624
Q62417,-0.0223,0.1549,0.002,13632920.435495224,13760265.50287486,15678336.881726965,13942745.693642944,13245641.069138553,13322600.40343671,15231010.169349946,13774077.492530048,13673605.415261595,12737905.99637979,14278916.374578085
Q9WVA2,-0.0529,0.2187,0.002,2013855.2405590643,2040869.9022141322,1821274.575693886,1960371.157365045,1366820.2088495123,1942423.870602719,1752246.035782949,1613339.0927790196,1843372.5771382628,1790273.8948615754,1704658.434223402
Q9CY34,-0.0195,0.1478,0.002,2163806.6303387214,2142604.7934728656,2142604.7934728656,2201039.0958155124,1992361.8565886342,2171011.629683187,1820409.8328162394,2058329.0184415353,2119369.048270526,2233887.079324709,2196235.66420524
P84084,0.0179,0.1442,0.002,7874110.638570431,7055820.463656836,6871288.12332058,6814041.592039226,7734360.246011529,7707618.384484584,7036771.579354183,7660296.720858903,7444103.695359687,7325363.3904139325,6990512.890901394
E9PVA8,-0.0255,0.1515,0.002,267955.8246041675,290800.4917767097,265070.55982617516,268423.8044239346,253487.51204581378,265070.55982617516,228052.58395083802,259335.87140127266,256800.89280271903,300561.94339372864,276725.97006161284
Q9D4J7,0.0395,0.1505,0.002,658925.3736576776,575464.0869099029,682487.4974092479,642216.5094524545,514461.9758086406,545127.0970719417,765420.0409171693,590337.1342936204,657369.7820110074,604263.1100527172,627996.4987545935
Q8BH80,-0.0144,0.1551,0.002,30740534.914312568,32279157.34928247,32158423.60001835,31327850.191241156,32380904.476344902,32441196.21104449,28507025.781020533,31293545.040292576,31430686.965899825,33372690.291994076,31721567.653777972
Q3TCH7,0.0295,0.1764,0.002,161321.179782294,173586.1939369571,200927.375850042,181458.82170916398,174413.2475683658,166654.60911644992,173206.1050799058,171650.8959341478,191571.68572047778,196211.91501941314,192878.81476081937
O08917,0.0148,0.1864,0.002,10592264.05929302,10576167.950721905,11086094.329864677,10785228.079260089,10115394.223275032,10542065.311044632,11313219.876253447,10552683.004526408,10904649.50274276,10141831.992780058,10990298.993715603
Q8K2L8,-0.016,0.1787,0.002,2905180.223335101,3034980.8882182245,3209913.8796371804,3028612.3805157286,3104932.5109376684,3192102.208105786,2979372.7660621917,2943477.999898438,2868655.9124296485,3177148.254846406,2977831.4619516106
P26043,0.0134,0.1577,0.002,36802103.37296551,39706735.422861,37318135.4735544,37318135.4735544,41388600.60304409,40014578.90542928,38486876.65014546,39257406.69085715,37370709.481167324,38876697.01567428,39192323.746540084
Q810U3,-0.0392,0.1042,0.002,1351059.5471894932,1227811.7697281288,1523398.3295998124,1385322.6562075973,1109360.5580958363,1158950.704445243,1730282.546996127,1168058.7064171813,1319560.008076628,1028803.5503825492,1298637.8173363463
E9Q919,-0.059,0.2331,0.002,2612438.6727520446,2481539.987224361,2511973.9082373176,2468975.7645089915,1669334.20234338,2264929.0051410315,2463775.5879480042,2132701.851519961,2316924.5607781056,2097122.2852306957,2252672.1260706536
Q9D0W5,-0.0416,0.1827,0.002,2370465.9085984556,2376787.0930657815,2501131.2628179872,2013855.2405590643,1826056.0026176656,2211787.2586963126,2345782.9984862423,2031155.3430413753,2124271.8360441774,1912199.9397628661,2302841.0770098
Q9Z0N1,0.0251,0.1575,0.002,42412947.16384155,38876697.01567428,38657446.810420826,35762650.58178469,40732220.57499416,39341687.548340484,44586445.73476262,39824604.894957095,42366731.8599461,37318135.4735544,36437197.4892295
A6H5Z3,0.0195,0.1573,0.002,721234.7683023759,746993.2666917855,655018.4061185736,743506.90007865,806432.7787449982,765420.0409171693,715658.0300415668,766344.950514572,730688.9255648999,720512.6942413702,769048.1182985714
P52795,-0.0144,0.1979,0.002,3281068.362948255,3231067.975357909,3459871.2502506548,3308486.8924446944,3440059.968087237,3491373.302385776,3225926.5096647087,3412651.0347075104,3223711.909921075,3198087.2119197845,3314012.6512210807
Q99KV1,-0.0208,0.1479,0.002,4942793.260076932,5231535.446618415,5043546.130489216,5366824.194514021,5625819.930415238,5389681.607064035,4606437.264563233,5530164.991792139,4880415.311819616,5450213.673898887,5144836.5409062235
P70274,-0.0285,0.1938,0.002,289180.0349768326,280084.81570077175,241918.90472256797,276725.97006161284,291393.7400758043,291393.7400758043,276349.9744681222,279492.10266407277,265958.0657714011,240719.59435908427,268874.9467439264
A0A0A0MQM0,0.0294,0.1779,0.002,50325567.13737805,53342071.12319499,49378224.36048521,47629576.14114576,54431127.14423008,54296858.81383616,43373457.72568524,52232981.47313351,51980655.71871775,56116261.06562747,54431127.14423008
P62137,0.015,0.1744,0.002,64097095.4083145,58170605.959451854,59854985.01480942,61472184.61136153,62522870.87401923,61960264.493750095,65747667.98331104,62522870.87401923,62522870.87401923,59282546.21824021,59134517.538027346
Q91VR7,-0.0181,0.1476,0.002,3841852.078578416,3875179.417889479,3557752.9358735946,3741628.3106460217,3681080.286472339,3804830.7554042656,3582939.429674802,3443310.6532830615,3416169.117350164,3992447.1811706442,3916933.2408514153
Q8BGD8,0.0247,0.1276,0.002,1554284.3676611267,1534144.7052608938,1314041.033346697,1564264.714706923,1222428.729752285,1572117.6070259812,1518757.3152831595,1384417.8094759549,1446110.4432086672,1500616.9504048205,1354166.278258179
E9PYI7,-0.0145,0.1805,0.002,9570336.2691395,9342949.307401113,9924395.469924359,10041286.90484937,9392596.293726642,9452416.393375823,10130660.518606866,9236136.986888103,9799642.584399894,9108739.073957589,9619918.928874267
Q91Z67,-0.0189,0.1503,0.002,7831423.041817584,8029405.747151263,8708713.999891654,8013663.466666209,7716916.8576590195,7505647.300475341,8813178.102752123,7575630.24302038,8109604.4993563425,7660296.720858903,8066442.127743184
P13597,-0.0208,0.2023,0.002,353587.64233905956,388207.65616225125,368521.74562107277,364033.9720072464,354227.60110547085,359255.9699408463,395015.4557021432,361324.00700664596,336214.41225855,359897.96305652725,351182.3243353811
P51830,0.018,0.1708,0.002,4285414.1361553995,4570551.903052962,4291434.901834431,3950138.8187731244,4324408.726384275,4352339.7437176835,3998421.131348415,4273402.945057635,4467762.214877247,4549079.522016151,4388441.972164406
Q99N50,-0.0324,0.1689,0.002,203042.1879663209,172297.77811822222,202085.6699255793,192090.6877574195,177068.63200644514,156585.0519738793,205305.46514534773,172297.77811822222,194805.0091033638,192523.60763605562,189182.26954072397
Q8BTU1,-0.0154,0.2046,0.002,2395107.527083203,2252672.1260706536,2295013.6080794656,2280174.2387035806,2403491.344994188,2333657.104056861,2403491.344994188,2313960.160570239,2364937.2556571197,2188728.5312478384,2199058.5350349285
A0A0R4J260,0.0199,0.2112,0.002,567379.3332152731,535284.6397224637,528574.4575462994,590919.0943759605,552408.2006305634,560610.2818701313,608119.2292776009,563941.2556232532,545935.1322213265,541063.1332291507,556170.3008964255
Q8C0L0,0.0299,0.1799,0.002,5650051.798873364,5810113.482979031,5595221.072312296,5760380.877066588,6379756.157367972,6210741.406321151,5206898.885526076,6152620.440150592,5665775.9432307575,6742321.010234519,5791100.9545705635
Q80ZI6,-0.0178,0.2149,0.002,1060713.3240122965,986235.9189704505,1073711.1203448914,1059395.5391968933,1020668.287443503,964112.6927841497,1067112.3754535252,986235.9189704505,1038143.3334875596,1043095.860764082,1065571.5076201393
Q99LB6,-0.0171,0.1482,0.002,12899889.90329763,12658033.133125432,13429178.708270296,13294019.103717003,12674825.011462452,12643994.631357225,14420632.319259694,12406088.241448103,12779963.189608928,12020573.45523526,12759930.06585017
Q6P1E1,-0.0331,0.1675,0.002,750279.1591595949,805563.9855362365,683562.5422133929,798327.9120850264,878431.7937353534,807914.6258356727,686504.5558858454,747480.5434044104,724327.6047823714,872759.96419268,753977.9054487589
Q60625,-0.0312,0.1186,0.002,143176747.1403622,133226550.2001182,150924743.29399478,143949101.65051553,123114984.19834834,125580863.13065073,168308121.1483403,132507088.97770499,143176747.1403622,113341998.86445524,132507088.97770499
B2RQ57,-0.0321,0.1842,0.002,578469.5615150792,589148.3507175321,483303.2608115144,589148.3507175321,600450.3834934116,601666.2418555081,506176.1457229696,551796.5367022443,506176.1457229696,590156.4938621382,577550.5428488131
E9QP94,0.0146,0.1986,0.002,6582541.592394853,6438986.5871512685,6930835.574603889,6564452.057522357,6230442.53519325,6438986.5871512685,6922712.350284827,6674743.248478002,6573920.902612434,6391924.219717472,6694952.042268668
A0A0N4SW73,0.0112,0.3065,0.002,8338034.482355088,8670217.479722211,8813178.102752123,8788612.221481312,8699744.654825164,8512236.771772616,8879624.573306035,8693670.398242598,8765601.184565384,8788612.221481312,8738346.367110515
P63328,-0.0142,0.1751,0.002,327478877.3646545,310622351.3548267,307990021.52859545,307990021.52859545,307990021.52859545,313640302.7842629,327478877.3646545,301860178.33439255,316422754.04983395,288754320.92357844,307990021.52859545
Q9ERG2,0.0157,0.1845,0.002,7379933.79478588,7895758.100076121,7960829.897259192,7687352.155053554,8328996.017086454,7919218.710447025,7669455.044586655,8150357.9944455605,7743533.406279352,8349679.522518088,7785727.323264588
Q8K1M3,0.0123,0.2245,0.002,21804758.461106334,22468902.08907101,22663836.47224436,21687972.478171103,23251133.415857594,22034840.17955842,22052115.372938067,22956225.078116097,23286933.01436794,22763471.77071037,22306470.87374459
P60122,0.0182,0.1858,0.002,14020342.558820441,14348272.76152623,13909043.96744252,13828634.72700299,15194618.426664263,15029896.613885919,13418951.861292643,14808112.623032603,13712132.35620475,15029896.613885919,14648412.838648457
Q9D1J3,0.0125,0.2122,0.002,16302855.386406608,17864123.44519484,16716428.413920296,16918228.21906076,17189724.93315084,17159315.80995922,16716428.413920296,17050158.822976585,16987552.656882714,17189724.93315084,17776993.369091652
Q8K411,-0.0111,0.2635,0.002,34183727.575370856,35237032.56499334,34372565.25998298,35186361.719590515,35762650.58178469,34843280.617091864,34843280.617091864,34843280.617091864,34708184.55644459,33301407.804843053,35545395.574151605
A0A1L1SQE2,0.0548,0.2283,0.002,134221.0618059668,112083.32745311264,137468.48545811026,122156.2281525033,129742.8961526235,137924.75589030876,97402.22057690941,145219.96746870055,137468.48545811026,134884.7501134749,139428.07651633892
Q3UMT1,-0.0124,0.2789,0.002,5334848.430698539,5474677.074452364,5438800.660671116,5334848.430698539,5631378.164256044,5286273.918535855,5362299.218757099,5328348.790925265,5375804.683724764,5420918.500543754,5604620.383061173
P09103,-0.0141,0.2019,0.002,80367772.02150428,81542072.64403836,79561608.63925046,83446573.41345635,87332541.32404004,83602276.28387542,77644984.56082685,82484131.6690439,81358288.51775885,83602276.28387542,81190124.16013695
A2A6M1,0.0312,0.1636,0.002,1603377.5544533096,1537345.0405190128,1759683.397679551,1392014.3640993,1521087.8812045834,1496507.0408036853,1404173.84851804,1583215.6096564548,1781309.1000510268,1615322.4269138454,1700768.0421336044
Q3TIR3,0.0201,0.2328,0.002,641690.4203898018,640945.8694591036,641690.4203898018,694885.3581563296,647793.2374216127,610778.0737369029,695888.3225915172,666779.0055976316,674593.2094117419,676102.820136014,651324.774817247
Q9QX11,0.0282,0.1683,0.002,1269037.8643444898,1164355.6249303645,1332365.7872815954,1202136.584928019,1098134.0920588626,1122892.8743980797,1279522.1875303714,1266291.9670996005,1205371.6109284093,1164355.6249303645,1384417.8094759549
Q80V26,-0.013,0.2687,0.002,5191118.086699724,5355976.69979131,5292331.420722741,5126556.632693238,5497484.882262913,5275881.78825848,5126556.632693238,5296515.937182851,5362299.218757099,5296515.937182851,5113909.319722246
Q8VIP4,-0.0191,0.2525,0.002,590156.4938621382,636174.3235791603,570981.2113429292,605585.3497756006,593409.3576745827,570981.2113429292,588636.0593654098,592737.3525749701,595062.0298911682,575984.8056532581,624985.3542654234
A2AP78,0.0365,0.1766,0.002,1785057.5691505105,2013855.2405590643,2016342.2427916126,1888815.0009483376,2218867.3451564265,2183998.743781952,1696379.73186922,2056794.7623037978,1940357.0156920096,2292154.309333829,2042827.9160794932
Q8VIM9,-0.0211,0.1805,0.002,1806993.872169777,1816828.3717826623,1875483.5576208627,1766485.7001791785,1640156.1666789886,1602816.3376401132,1788361.9969866553,1718901.6543507718,1847621.6029510566,1709471.6400889852,1864909.0873542347
A3KMP2,-0.0258,0.2147,0.002,3614540.875061765,3857276.089106571,3115185.1006759023,3551815.1567813274,3781822.5703166444,3546852.6648654006,3426803.575585139,3481551.661521187,3580621.606628511,3507592.747013307,3580621.606628511
A2AWF8,0.0132,0.266,0.002,5963605.512166612,6007747.844803767,5989273.589514872,5940653.759305375,6166306.848449547,6152620.440150592,5974845.6310008885,6225487.48303539,5826627.054245326,5955997.917416166,6277457.886192474
Q8BGQ1,0.0503,0.1942,0.002,407182.3169297223,461698.5547783373,414016.0466171514,388573.7039342872,437508.1775666954,423072.14373860956,366246.80999743973,393624.96533829236,463966.52426992165,547666.535202731,425971.77627021197
E9QPX3,-0.0332,0.1254,0.002,31475053.370703764,34265811.848914646,32380904.476344902,31475053.370703764,38403895.09102685,35936305.25422795,25647113.76286391,32003975.33794514,30220366.65119701,37233266.529668495,35972100.23298632
Q61033,-0.0278,0.1613,0.002,4606437.264563233,4588808.537572914,3987828.558360037,4849953.239264401,4863098.435265609,4472787.856357512,4570551.903052962,4880415.311819616,4840803.794887532,4069704.702840615,4116903.5581367183
Q9R1P0,-0.0246,0.1279,0.002,54657349.42707358,56406512.674062625,53117223.44220963,55047238.53037039,60492700.793977246,58950429.802342765,46004541.80847942,61259123.387796275,53342071.12319499,58805779.62387642,51619662.61190482
P63073,0.0424,0.2005,0.002,2126693.72097517,2146062.3975697923,1966858.1774578395,1921858.8370014094,2213366.8590830103,2140139.9074705816,1669334.20234338,2218867.3451564265,2155821.896448855,2428574.5968026714,2208090.5211984976
E9PXY1,-0.0173,0.1834,0.002,3481551.661521187,3393144.8833724037,3472223.498633141,3445983.2350382926,3778411.97797527,3677887.645217852,3269994.316107231,3524668.469100749,3464823.493307549,3557752.9358735946,3338729.1698927796
Q7TSJ2,-0.0124,0.2111,0.002,362333292.62906843,366578529.30673665,376897379.309442,376897379.309442,349943068.7222735,362333292.62906843,376897379.309442,362333292.62906843,366578529.30673665,349943068.7222735,362333292.62906843
Q8VCK3,0.0367,0.2231,0.002,106841.91435117186,121711.54737958139,110176.53963615854,116703.5779361933,119520.45933902988,116703.5779361933,106614.39796941838,122540.8487728696,133776.85444239262,122156.2281525033,105924.07648102497
Q3TYJ3,-0.0824,0.0865,0.002,37356.21136247264,13134.977000256591,16155.871522719635,39816.706622786965,26328.421960314445,22820.058504683027,37356.21136247264,28098.995070001576,13134.977000256591,18418.155185442032,30679.56496500736
Q9JKZ2,0.0452,0.1829,0.002,136963.87260743618,126426.2435157615,147208.38227296114,134884.7501134749,115798.15432000638,127120.30242353762,169938.48450448812,123504.7892850348,140173.43070674725,128807.17414461415,129273.69649327712
K3W4R2,-0.0249,0.1282,0.002,34372565.25998298,33189777.673652757,35972100.23298632,35972100.23298632,31146770.85820478,32003975.33794514,39824604.894957095,32279157.34928247,34265811.848914646,29923346.27541253,32984903.57359605
Q3TVK3,-0.0198,0.1394,0.002,40511570.30710402,38136553.798601605,39341687.548340484,40393167.4156144,36605727.84677286,37788737.96554263,43764396.96994754,37370709.481167324,38657446.810420826,34990833.91075008,38227772.56460673
Q8CI94,-0.0127,0.2072,0.002,203993683.1710984,198466801.41432264,188826101.1051048,203993683.1710984,201534964.02273226,198466801.41432264,206591240.8706506,197280500.62828755,196430154.9142929,195681756.99756974,191213737.12677735
Q8CJF9,0.0201,0.1901,0.002,2099115.605627928,2126693.72097517,2252672.1260706536,2319033.3020444,2193503.9360971674,2186816.9201597627,2394258.6599210524,2262771.6771915266,2313960.160570239,2152588.757790191,2063826.9264633264
Q923U0,-0.0656,0.1778,0.002,62166.719204172,81744.27556059998,86502.36024875261,74951.27017871125,102113.6741448399,98212.68275365594,67586.36143877909,79372.31761628708,75617.91604090817,82189.47862063073,64268.7540935639
Q9D6F9,0.0204,0.1834,0.002,23869545.67417797,24562282.629155483,25016634.950470563,23790054.43273923,22763471.77071037,22141224.92830481,23390798.96096462,26360217.906468146,24335646.83351143,24715525.965736147,25111150.652677193
P99029,0.0186,0.1688,0.002,243202151.46490216,238529328.10635182,235246655.17078927,228391082.9265797,215790496.01525173,238529328.10635182,235246655.17078927,223017695.50333256,231244856.28226122,225933863.300402,257524869.69538015
Q60960,0.0304,0.1619,0.002,964112.6927841497,968764.0802767061,992515.6873394836,1152737.9738108271,953484.9331296771,953484.9331296771,1163551.3732576428,999233.7026543553,1031230.8280530481,1089096.6231623916,929774.7026013366
F6SMY7,0.0155,0.2066,0.002,5595221.072312296,5396675.647596782,5429509.290377799,5161002.993489408,5502845.8535298575,5502845.8535298575,5225238.599935169,5791100.9545705635,5463657.87943604,5595221.072312296,5275881.78825848
O08749,-0.0123,0.205,0.002,366578529.30673665,383121300.82037306,370103875.89691925,383121300.82037306,391735029.082214,391735029.082214,383121300.82037306,370103875.89691925,362333292.62906843,376897379.309442,370103875.89691925
Q8BR63,-0.013,0.225,0.002,7389905.874307415,7203426.622076678,7433766.361155375,7389905.874307415,7707618.384484584,7575630.24302038,7581011.802784926,7462142.358154751,7254486.509228902,7220558.218853986,7055820.463656836
Q8R409,0.0288,0.1579,0.002,6127913.472637253,5403905.51792983,6681465.710160019,6122834.220165734,5802580.467749446,6013247.113308111,7031350.952812071,5893798.360313452,6471169.6461795475,5614121.862482479,5871945.410172127
Q9DCB1,0.0597,0.2105,0.002,1748711.4550654138,1772510.4067753172,1755493.0826578536,1597453.885877139,2056794.7623037978,1954521.8487947695,1323433.6262772973,1996425.9159467556,1771286.541951033,2031155.3430413753,2093399.8481631135
Q5NCU4,0.0197,0.1803,0.002,2058329.0184415353,2216527.1102662524,1980771.2323649533,2079895.5911615072,2236076.264362026,2271349.6989005455,2155821.896448855,2116744.6359682092,2045392.1701228288,2021151.3429668806,2250048.2423954387
E9QLB2,-0.0191,0.1621,0.002,3137934.156670955,2985131.6699766973,3207084.307068313,3130962.5648203176,2932969.8035798864,2826899.5064469194,3223711.909921075,3068773.519694839,3177148.254846406,2774538.6166893854,3158267.206656266
Q9D7S9,0.0361,0.1737,0.002,11138744.106000489,13632920.435495224,12144489.044765037,12476779.849137885,12916329.177115586,14648412.838648457,11207756.235868352,13444323.67988765,11353304.100581309,13582746.242272697,12428470.775446286
Q61686,0.0262,0.1324,0.002,3311169.088297232,3242069.669342609,4053457.1652634623,3123774.709671661,3576625.479308757,3324956.6086355275,3409496.75563622,3783665.19948573,3430183.2829563897,3340229.29953031,3860567.8552385033
Q8BK72,-0.0274,0.1408,0.002,365004.4372566085,406423.39330480073,354937.4881581183,380324.4705615482,375102.7556924088,339165.129982478,336214.41225855,417773.0629066419,415117.477342431,373003.815813088,334431.753556346
Q91YS7,0.0327,0.2057,0.002,651669.5214627776,668532.287141085,636174.3235791603,606240.2120655226,615016.677077478,617929.421570492,555355.0706974352,710077.4752940539,636174.3235791603,677022.328610639,703981.749162987
Q6PGN3,-0.0321,0.1593,0.002,1241157.2817924847,1572117.6070259812,1327756.6225584515,1229046.4721482424,1326415.4263315094,1140761.7589052636,1312632.2339194294,1324747.9223426788,1369951.5980088504,1267421.1116415602,1443315.2061161099
P62874,0.0118,0.1856,0.002,181639044.22284654,169840652.85090297,172594112.47774726,182270430.22508568,181639044.22284654,178583396.9021167,175759801.01402143,182270430.22508568,186231308.0220552,174359185.94533485,177092422.49066237
O88653,0.0193,0.1748,0.002,3412651.0347075104,3459871.2502506548,3275101.6427973006,3498054.553396738,3400121.103399336,3576625.479308757,3145877.998018312,3400121.103399336,3507592.747013307,3775101.6469382355,3324956.6086355275
B2RW11,-0.0147,0.1979,0.002,1307662.2885999875,1266291.9670996005,1282788.623536866,1346441.3264864585,1247896.8317073875,1311036.8960220064,1326415.4263315094,1274284.39200922,1198858.1628901158,1305662.2514682685,1246441.344458463
A2ALV3,0.024,0.1711,0.002,146830585.62832984,145615153.6100324,149596702.04028246,141445210.9218138,148244712.91563702,136771193.15521902,133968914.44825418,152119259.0974383,146830585.62832984,157020915.5112315,166102256.72884005
Q9JKB3,-0.0257,0.1493,0.002,612979.5117756595,557221.0379069317,679909.0154705269,588636.0593654098,589148.3507175321,615016.677077478,643963.9863212741,564250.2821458218,641690.4203898018,531912.4332826135,572554.6727529778
Q5H8C4,0.0177,0.1907,0.002,1728013.881401449,1793820.8436238698,1726832.998925987,1759683.397679551,1815688.549169643,1661759.5760388302,1697380.4255925028,1824289.1820662974,1790273.8948615754,1822139.7293472993,1923983.511857909
Q5EBP8,0.0178,0.141,0.002,91112549.32628517,90461058.42377286,99648262.81905985,89271348.4663337,84362789.35688926,88138704.47543912,97630960.96762945,93410831.17275287,94722959.686291,84806790.4943926,93888373.83960347
Q3UGC7,0.0342,0.1615,0.002,20892394.4708282,21880376.319177378,21363228.854932193,21221028.415047403,25161030.46346637,24384074.911639065,18143715.345388282,23090249.183452666,22381138.291705973,24801577.293239065,23003454.957358737
Q9CQF3,-0.0273,0.1583,0.002,11155464.018470896,11607561.986474495,11838708.582725096,11067528.701133607,9342949.307401113,10468787.352268284,10672176.67061125,10041286.90484937,10860834.568561591,10603033.192317454,12129669.135802954
G5E866,0.0153,0.1737,0.002,5429509.290377799,5438800.660671116,5495065.08012004,5355976.69979131,5865042.1355434265,5819092.046701075,5148831.273503789,5508485.508539938,5584438.989787536,5659773.669737385,5733890.7885624105
Q7M6W1,0.0232,0.1453,0.002,11304116.697763855,12719372.873097606,10980814.46306516,11313219.876253447,12144489.044765037,11644100.257280061,11327675.812289447,11707248.990444915,11138744.106000489,13673605.415261595,11799262.613282006
